id,price
2510,6513
2511,12057
2512,576
2513,13942
2514,5183
2515,3499
2516,18357
2517,10141
2518,3620
2519,3304
2520,1106
2521,3172
2522,2639
2523,18012
2524,3379
2525,1702
2526,9035
2527,13664
2528,17894
2529,3875
2530,16203
2531,16536
2532,3474
2533,4055
2534,1282
2535,16611
2536,9284
2537,16273
2538,15406
2539,11526
2540,5137
2541,773
2542,3583
2543,5761
2544,3282
2545,2921
2546,6627
2547,5092
2548,15627
2549,8646
2550,12969
2551,7979
2552,17724
2553,8553
2554,13499
2555,2961
2556,14810
2557,8323
2558,4253
2559,14845
2560,7614
2561,16423
2562,7547
2563,14295
2564,7981
2565,8387
2566,16305
2567,3012
2568,7953
2569,4796
2570,18396
2571,5090
2572,15217
2573,12410
2574,7584
2575,576
2576,6580
2577,13358
2578,17180
2579,5512
2580,8005
2581,6421
2582,9853
2583,16619
2584,16063
2585,14418
2586,11168
2587,9377
2588,13178
2589,1705
2590,6153
2591,8256
2592,1063
2593,16079
2594,8974
2595,16517
2596,11958
2597,13119
2598,15794
2599,16812
2600,12455
2601,11497
2602,17114
2603,10756
2604,11763
2605,18392
2606,4731
2607,11053
2608,13027
2609,13669
2610,15616
2611,8399
2612,13493
2613,15492
2614,18417
2615,4651
2616,4297
2617,3149
2618,5177
2619,12239
2620,12692
2621,14714
2622,12249
2623,8962
2624,10647
2625,12569
2626,4617
2627,8344
2628,12094
2629,16976
2630,16658
2631,8796
2632,10121
2633,10264
2634,10868
2635,7691
2636,12812
2637,17466
2638,360
2639,1055
2640,5110
2641,5842
2642,877
2643,6339
2644,5500
2645,7701
2646,9621
2647,14997
2648,4957
2649,4167
2650,8540
2651,4216
2652,4268
2653,7629
2654,6708
2655,8368
2656,6808
2657,8632
2658,15528
2659,18716
2660,4501
2661,1234
2662,574
2663,6219
2664,13128
2665,16719
2666,14808
2667,4516
2668,4032
2669,11867
2670,6807
2671,10606
2672,13636
2673,13267
2674,3518
2675,6728
2676,16109
2677,11390
2678,6020
2679,11044
2680,1876
2681,12318
2682,6801
2683,13532
2684,10092
2685,5809
2686,8556
2687,3428
2688,1564
2689,3069
2690,5875
2691,10649
2692,14966
2693,5307
2694,12959
2695,9963
2696,18075
2697,10659
2698,7868
2699,6220
2700,15403
2701,13582
2702,14077
2703,3887
2704,15984
2705,13476
2706,3055
2707,9054
2708,4450
2709,3883
2710,15775
2711,14342
2712,10315
2713,1226
2714,11723
2715,3766
2716,12858
2717,6318
2718,17292
2719,3830
2720,4523
2721,8247
2722,16810
2723,16054
2724,1614
2725,3256
2726,13378
2727,8206
2728,13774
2729,11386
2730,5004
2731,2127
2732,14696
2733,2339
2734,8952
2735,18128
2736,12855
2737,8242
2738,4190
2739,8926
2740,13821
2741,14461
2742,4605
2743,1645
2744,13841
2745,9179
2746,5400
2747,14603
2748,7727
2749,4821
2750,14456
2751,12391
2752,3449
2753,18087
2754,9228
2755,12135
2756,15443
2757,4688
2758,18138
2759,18137
2760,6394
2761,3495
2762,5861
2763,12574
2764,9988
2765,16004
2766,4487
2767,1441
2768,6117
2769,18400
2770,9786
2771,7971
2772,17642
2773,5140
2774,15347
2775,8070
2776,7128
2777,4843
2778,18231
2779,8498
2780,10164
2781,14430
2782,2033
2783,7736
2784,6681
2785,5107
2786,12529
2787,9554
2788,18300
2789,1519
2790,3123
2791,10743
2792,5370
2793,16588
2794,2814
2795,8877
2796,14912
2797,6028
2798,1349
2799,8980
2800,7074
2801,3986
2802,16553
2803,4307
2804,490
2805,16187
2806,4840
2807,6279
2808,8274
2809,7225
2810,5211
2811,2497
2812,18822
2813,14030
2814,13574
2815,10363
2816,12644
2817,14211
2818,15114
2819,11011
2820,9299
2821,13383
2822,10172
2823,11970
2824,14443
2825,5088
2826,1006
2827,17595
2828,14765
2829,4764
2830,354
2831,13962
2832,10554
2833,10761
2834,1447
2835,15298
2836,5385
2837,5093
2838,18400
2839,470
2840,14029
2841,16868
2842,10548
2843,12209
2844,9015
2845,17003
2846,15128
2847,14590
2848,17050
2849,8019
2850,10185
2851,14616
2852,4399
2853,9908
2854,6461
2855,11525
2856,2573
2857,1771
2858,14776
2859,8023
2860,5354
2861,4827
2862,9089
2863,15188
2864,3126
2865,12482
2866,2038
2867,5697
2868,17941
2869,652
2870,6589
2871,1438
2872,9601
2873,4736
2874,2559
2875,634
2876,14866
2877,7296
2878,12497
2879,8883
2880,15664
2881,10489
2882,16751
2883,10739
2884,7900
2885,9564
2886,1699
2887,2783
2888,13123
2889,8837
2890,10468
2891,4777
2892,5907
2893,7303
2894,14497
2895,8378
2896,12955
2897,1426
2898,1739
2899,8328
2900,17659
2901,1627
2902,3813
2903,13779
2904,14726
2905,11996
2906,8943
2907,11947
2908,10488
2909,11243
2910,14064
2911,2415
2912,17592
2913,12111
2914,3036
2915,18167
2916,489
2917,1256
2918,14005
2919,10611
2920,18450
2921,15428
2922,2135
2923,15953
2924,14014
2925,2772
2926,7657
2927,2165
2928,11824
2929,5681
2930,8979
2931,3027
2932,5948
2933,11998
2934,14080
2935,2709
2936,15362
2937,16764
2938,3577
2939,2491
2940,17050
2941,9328
2942,4017
2943,10975
2944,7447
2945,2705
2946,3620
2947,2500
2948,18040
2949,16260
2950,7068
2951,18085
2952,2361
2953,15468
2954,2686
2955,494
2956,1951
2957,18648
2958,7293
2959,10753
2960,16056
2961,7651
2962,12864
2963,3972
2964,16294
2965,17293
2966,3924
2967,8332
2968,13936
2969,16725
2970,10537
2971,14717
2972,11599
2973,8567
2974,4369
2975,17711
2976,5732
2977,4095
2978,15512
2979,10911
2980,6527
2981,12505
2982,13023
2983,7920
2984,18546
2985,8347
2986,7578
2987,6519
2988,4120
2989,16117
2990,13299
2991,4165
2992,5477
2993,6023
2994,4392
2995,16307
2996,3102
2997,3913
2998,6593
2999,7681
3000,16508
3001,8340
3002,6323
3003,1225
3004,11431
3005,18673
3006,7517
3007,453
3008,1989
3009,5865
3010,9043
3011,1468
3012,15193
3013,10024
3014,2568
3015,11008
3016,1414
3017,9663
3018,13751
3019,975
3020,16042
3021,10597
3022,2898
3023,8319
3024,6667
3025,1299
3026,8462
3027,18272
3028,13435
3029,1198
3030,12698
3031,8296
3032,9413
3033,6127
3034,4996
3035,16797
3036,815
3037,15606
3038,3183
3039,17037
3040,16564
3041,12989
3042,1094
3043,9133
3044,4177
3045,15867
3046,15673
3047,1897
3048,4541
3049,6508
3050,8263
3051,6540
3052,10760
3053,9578
3054,18645
3055,7184
3056,15405
3057,3052
3058,15391
3059,5222
3060,9285
3061,6194
3062,12337
3063,13587
3064,3233
3065,16934
3066,5727
3067,5159
3068,3807
3069,14358
3070,736
3071,13462
3072,3760
3073,17397
3074,3237
3075,17118
3076,16694
3077,9512
3078,12154
3079,15061
3080,1986
3081,3663
3082,10472
3083,9520
3084,8129
3085,8833
3086,10171
3087,7910
3088,17450
3089,8450
3090,4925
3091,9147
3092,11783
3093,15904
3094,3217
3095,12262
3096,6057
3097,7982
3098,8776
3099,7040
3100,16037
3101,2594
3102,16755
3103,9595
3104,15521
3105,3146
3106,7306
3107,14902
3108,5782
3109,15372
3110,393
3111,10716
3112,17118
3113,7843
3114,11290
3115,13522
3116,5862
3117,14812
3118,6329
3119,3482
3120,6696
3121,11618
3122,8613
3123,11213
3124,12110
3125,13274
3126,4174
3127,4589
3128,10967
3129,15895
3130,5964
3131,9995
3132,4441
3133,16240
3134,1215
3135,14237
3136,4580
3137,18168
3138,12824
3139,10718
3140,12731
3141,10630
3142,8379
3143,760
3144,17153
3145,14550
3146,12612
3147,3164
3148,4594
3149,4945
3150,18652
3151,4259
3152,14394
3153,8741
3154,18294
3155,10236
3156,4418
3157,7462
3158,13684
3159,10442
3160,2073
3161,7746
3162,14113
3163,16667
3164,13150
3165,3880
3166,14780
3167,8173
3168,13537
3169,601
3170,13868
3171,6460
3172,18548
3173,7163
3174,3495
3175,3974
3176,7457
3177,12657
3178,15425
3179,2508
3180,6525
3181,11630
3182,560
3183,18755
3184,11557
3185,6871
3186,11416
3187,6518
3188,1311
3189,12923
3190,13781
3191,17657
3192,2685
3193,16577
3194,9322
3195,12918
3196,8633
3197,1311
3198,10523
3199,1631
3200,4728
3201,1184
3202,9267
3203,1176
3204,7088
3205,17386
3206,11458
3207,7683
3208,4472
3209,5390
3210,8141
3211,18301
3212,4638
3213,3919
3214,3654
3215,4832
3216,7225
3217,13398
3218,18106
3219,4983
3220,824
3221,13889
3222,13813
3223,18375
3224,11525
3225,5549
3226,16327
3227,17162
3228,4416
3229,18271
3230,562
3231,5143
3232,8295
3233,5555
3234,8957
3235,17460
3236,15813
3237,3216
3238,3777
3239,684
3240,5352
3241,3744
3242,6758
3243,17696
3244,779
3245,14720
3246,18180
3247,4757
3248,14556
3249,16684
3250,12965
3251,1339
3252,8243
3253,14222
3254,5458
3255,9910
3256,13257
3257,7405
3258,10413
3259,14155
3260,3490
3261,4486
3262,11350
3263,10631
3264,3189
3265,16412
3266,1755
3267,18139
3268,1480
3269,2917
3270,7178
3271,8965
3272,5978
3273,14694
3274,14659
3275,12717
3276,5664
3277,17244
3278,8519
3279,15617
3280,6260
3281,17101
3282,7283
3283,10065
3284,17736
3285,9703
3286,4336
3287,10014
3288,5859
3289,3133
3290,18441
3291,10729
3292,9520
3293,1150
3294,12737
3295,8808
3296,18616
3297,2016
3298,10562
3299,398
3300,6806
3301,17735
3302,6925
3303,17374
3304,11236
3305,14991
3306,5110
3307,16712
3308,16433
3309,11998
3310,10235
3311,17836
3312,9727
3313,1355
3314,6754
3315,16688
3316,11591
3317,10232
3318,1658
3319,10868
3320,1235
3321,2747
3322,428
3323,18597
3324,2302
3325,17964
3326,14356
3327,18409
3328,15447
3329,6431
3330,10232
3331,3544
3332,4196
3333,17329
3334,8346
3335,16005
3336,4516
3337,3186
3338,16964
3339,8194
3340,10578
3341,3279
3342,12536
3343,1071
3344,4116
3345,10208
3346,7471
3347,17018
3348,4742
3349,5155
3350,17481
3351,15015
3352,14851
3353,5274
3354,3002
3355,2758
3356,14532
3357,9213
3358,13515
3359,8387
3360,12370
3361,14429
3362,17210
3363,609
3364,11362
3365,10962
3366,2429
3367,10301
3368,5648
3369,9309
3370,3851
3371,13485
3372,10138
3373,13734
3374,1618
3375,7116
3376,1893
3377,7772
3378,17899
3379,6983
3380,13295
3381,6286
3382,6879
3383,13082
3384,13513
3385,5887
3386,7077
3387,16223
3388,6355
3389,2722
3390,16534
3391,4906
3392,6356
3393,12269
3394,2029
3395,3074
3396,5055
3397,2802
3398,6574
3399,17833
3400,16401
3401,5657
3402,18128
3403,12284
3404,13579
3405,3466
3406,15838
3407,1133
3408,2897
3409,5100
3410,15677
3411,6248
3412,14682
3413,5428
3414,7931
3415,13732
3416,5886
3417,13441
3418,3629
3419,17895
3420,546
3421,3482
3422,5680
3423,331
3424,8693
3425,3661
3426,14897
3427,6362
3428,15421
3429,9854
3430,15013
3431,4619
3432,7381
3433,16251
3434,12929
3435,8929
3436,3812
3437,13861
3438,9788
3439,15104
3440,11395
3441,8951
3442,18817
3443,3125
3444,18360
3445,18414
3446,15717
3447,10471
3448,14499
3449,15120
3450,15511
3451,6863
3452,6043
3453,12379
3454,14013
3455,17481
3456,12438
3457,16982
3458,15281
3459,16342
3460,13794
3461,3420
3462,15227
3463,9821
3464,12199
3465,14169
3466,1645
3467,1728
3468,5667
3469,16592
3470,6440
3471,7822
3472,5416
3473,16584
3474,15451
3475,9375
3476,3746
3477,2939
3478,2542
3479,1164
3480,10914
3481,2270
3482,3715
3483,4861
3484,5998
3485,13962
3486,2945
3487,11947
3488,3477
3489,18401
3490,6126
3491,18203
3492,1238
3493,7953
3494,16791
3495,11555
3496,16141
3497,16597
3498,4206
3499,558
3500,10724
3501,8570
3502,3464
3503,2480
3504,13816
3505,11212
3506,7246
3507,12582
3508,10992
3509,6442
3510,9879
3511,14522
3512,2836
3513,9160
3514,2742
3515,10638
3516,4293
3517,16973
3518,15491
3519,1490
3520,8227
3521,9600
3522,703
3523,11052
3524,14720
3525,15839
3526,11056
3527,3027
3528,6697
3529,5439
3530,11640
3531,1783
3532,8889
3533,4269
3534,18415
3535,1949
3536,8997
3537,660
3538,1750
3539,9710
3540,6353
3541,1046
3542,12793
3543,7098
3544,5069
3545,17122
3546,2357
3547,14538
3548,3144
3549,8643
3550,14283
3551,3089
3552,371
3553,15946
3554,7655
3555,2004
3556,9216
3557,18224
3558,2146
3559,17602
3560,15286
3561,12765
3562,8586
3563,8059
3564,3303
3565,13954
3566,5831
3567,7582
3568,3534
3569,8089
3570,4513
3571,15562
3572,8758
3573,14413
3574,18194
3575,4206
3576,15410
3577,9879
3578,3390
3579,12833
3580,6725
3581,11312
3582,3070
3583,12697
3584,5747
3585,3735
3586,2972
3587,4485
3588,7089
3589,17403
3590,1479
3591,11665
3592,15830
3593,1410
3594,5436
3595,16120
3596,12931
3597,9544
3598,8392
3599,9184
3600,10579
3601,5605
3602,3386
3603,7293
3604,7135
3605,8726
3606,425
3607,16062
3608,2146
3609,9275
3610,2019
3611,3759
3612,3189
3613,7201
3614,11382
3615,14930
3616,12239
3617,8243
3618,16624
3619,16780
3620,7629
3621,13745
3622,18232
3623,17794
3624,9936
3625,4791
3626,8492
3627,11260
3628,12569
3629,16205
3630,7201
3631,1864
3632,1822
3633,5607
3634,10397
3635,8394
3636,8979
3637,11967
3638,10522
3639,13989
3640,18343
3641,15443
3642,15232
3643,18353
3644,6414
3645,8326
3646,1675
3647,18487
3648,9039
3649,9057
3650,4858
3651,5871
3652,2749
3653,983
3654,11757
3655,2959
3656,11259
3657,8272
3658,2270
3659,12107
3660,16125
3661,18526
3662,1651
3663,1592
3664,2455
3665,8935
3666,12074
3667,14989
3668,12175
3669,17597
3670,2732
3671,8287
3672,15611
3673,3821
3674,7866
3675,10943
3676,12697
3677,5681
3678,7176
3679,14374
3680,10931
3681,12846
3682,2144
3683,9872
3684,3804
3685,6903
3686,4054
3687,10950
3688,7271
3689,15726
3690,16437
3691,18556
3692,8342
3693,17429
3694,3773
3695,17940
3696,2955
3697,2641
3698,6285
3699,14772
3700,11326
3701,2435
3702,17274
3703,8232
3704,12289
3705,6992
3706,2267
3707,9032
3708,15229
3709,6463
3710,5137
3711,646
3712,2444
3713,10835
3714,4481
3715,11090
3716,17888
3717,6963
3718,15019
3719,8595
3720,12474
3721,13092
3722,17043
3723,11702
3724,18516
3725,9753
3726,4493
3727,17396
3728,2729
3729,17549
3730,5852
3731,10863
3732,6152
3733,719
3734,3065
3735,14097
3736,7468
3737,9591
3738,6941
3739,18751
3740,15008
3741,5641
3742,592
3743,7041
3744,4608
3745,517
3746,8352
3747,12806
3748,13684
3749,9188
3750,2820
3751,18641
3752,6747
3753,4816
3754,1607
3755,628
3756,18573
3757,17212
3758,5589
3759,10634
3760,5537
3761,9799
3762,9613
3763,3573
3764,4345
3765,1062
3766,14027
3767,12853
3768,16644
3769,10219
3770,15990
3771,4101
3772,18756
3773,17427
3774,13669
3775,4711
3776,15224
3777,9531
3778,18753
3779,4203
3780,17613
3781,5534
3782,7615
3783,6901
3784,17469
3785,13934
3786,2544
3787,16993
3788,8342
3789,16699
3790,7607
3791,597
3792,12777
3793,632
3794,4817
3795,1634
3796,9196
3797,16486
3798,13642
3799,2596
3800,1834
3801,16703
3802,11616
3803,11305
3804,6271
3805,7056
3806,6286
3807,14139
3808,4249
3809,6398
3810,5958
3811,5308
3812,7618
3813,11613
3814,14978
3815,6451
3816,12645
3817,4459
3818,4615
3819,13045
3820,17512
3821,7203
3822,17195
3823,14265
3824,16165
3825,6288
3826,8229
3827,13435
3828,13913
3829,10715
3830,4948
3831,2983
3832,17271
3833,13366
3834,1046
3835,16573
3836,2453
3837,17423
3838,12164
3839,4129
3840,7630
3841,11692
3842,8706
3843,10787
3844,16162
3845,10776
3846,14313
3847,4501
3848,4845
3849,6502
3850,1393
3851,6621
3852,8437
3853,18594
3854,8479
3855,8361
3856,6332
3857,1184
3858,1287
3859,17358
3860,12173
3861,5952
3862,4858
3863,17007
3864,17834
3865,5411
3866,16100
3867,6906
3868,10729
3869,3413
3870,15184
3871,12713
3872,11760
3873,13284
3874,16835
3875,15939
3876,16715
3877,16402
3878,10673
3879,15028
3880,12286
3881,6924
3882,3118
3883,18167
3884,11799
3885,12585
3886,4443
3887,14632
3888,15836
3889,3274
3890,18438
3891,11930
3892,13947
3893,1001
3894,7029
3895,5409
3896,7369
3897,1342
3898,6619
3899,493
3900,6671
3901,16885
3902,2323
3903,13910
3904,17538
3905,17785
3906,3399
3907,16496
3908,1827
3909,14920
3910,3282
3911,3459
3912,13995
3913,6419
3914,11319
3915,11555
3916,9468
3917,8006
3918,16232
3919,3484
3920,13885
3921,5470
3922,9675
3923,3139
3924,14510
3925,8220
3926,1837
3927,641
3928,978
3929,17940
3930,11791
3931,11761
3932,15038
3933,6204
3934,10834
3935,8787
3936,6136
3937,9368
3938,3659
3939,14501
3940,1655
3941,12671
3942,8176
3943,13687
3944,9776
3945,1948
3946,14927
3947,6348
3948,14309
3949,2485
3950,17936
3951,9843
3952,3946
3953,17856
3954,15228
3955,9867
3956,3239
3957,5983
3958,10242
3959,17134
3960,10186
3961,9452
3962,7396
3963,1259
3964,7875
3965,13715
3966,8449
3967,4599
3968,15571
3969,12661
3970,16616
3971,11468
3972,14842
3973,1857
3974,14339
3975,8285
3976,11642
3977,11503
3978,15852
3979,5130
3980,12966
3981,17356
3982,12976
3983,941
3984,18290
3985,18540
3986,16523
3987,5392
3988,18746
3989,13272
3990,12037
3991,10996
3992,13724
3993,7387
3994,17579
3995,1174
3996,5558
3997,3909
3998,6335
3999,3948
4000,16964
4001,369
4002,7045
4003,3188
4004,13039
4005,14331
4006,3106
4007,15227
4008,2982
4009,8972
4010,17896
4011,18589
4012,3114
4013,10452
4014,1989
4015,6024
4016,10448
4017,9869
4018,16924
4019,1024
4020,14534
4021,17736
4022,7740
4023,9293
4024,8490
4025,17080
4026,16575
4027,748
4028,4421
4029,2541
4030,16448
4031,17705
4032,1983
4033,9733
4034,6460
4035,1712
4036,14807
4037,2278
4038,7025
4039,15462
4040,9352
4041,11253
4042,14986
4043,1141
4044,17581
4045,521
4046,10400
4047,3098
4048,17021
4049,7310
4050,16710
4051,6809
4052,1725
4053,7366
4054,9814
4055,10606
4056,18594
4057,6285
4058,17387
4059,5440
4060,1304
4061,11091
4062,11585
4063,9731
4064,5003
4065,15469
4066,5259
4067,11438
4068,12957
4069,17096
4070,8037
4071,9119
4072,13914
4073,2348
4074,18283
4075,3188
4076,6098
4077,8526
4078,11326
4079,17938
4080,1690
4081,13227
4082,7045
4083,10440
4084,3077
4085,11756
4086,2930
4087,13070
4088,18721
4089,15503
4090,15056
4091,14526
4092,7958
4093,5032
4094,16559
4095,5997
4096,5941
4097,11327
4098,8810
4099,14572
4100,14232
4101,16996
4102,13562
4103,10979
4104,16712
4105,8743
4106,6280
4107,17659
4108,15544
4109,11856
4110,16990
4111,5525
4112,18761
4113,3191
4114,18262
4115,8997
4116,11676
4117,6245
4118,7365
4119,16505
4120,2314
4121,13312
4122,10787
4123,5091
4124,14684
4125,11439
4126,2175
4127,15987
4128,3066
4129,15382
4130,569
4131,6758
4132,15579
4133,3381
4134,13945
4135,8389
4136,5934
4137,2887
4138,9261
4139,9762
4140,10040
4141,618
4142,17008
4143,4086
4144,1884
4145,9368
4146,11014
4147,9363
4148,13549
4149,16884
4150,823
4151,11864
4152,18136
4153,13646
4154,11321
4155,15059
4156,6135
4157,1214
4158,8008
4159,6238
4160,1401
4161,7658
4162,18193
4163,17119
4164,13282
4165,9769
4166,10003
4167,10950
4168,3973
4169,13843
4170,784
4171,9344
4172,15993
4173,15624
4174,14272
4175,5302
4176,16580
4177,5614
4178,12431
4179,18590
4180,12825
4181,7469
4182,8452
4183,5209
4184,14931
4185,13200
4186,1364
4187,17949
4188,6127
4189,3342
4190,4564
4191,16002
4192,10933
4193,7298
4194,17939
4195,6962
4196,11502
4197,7673
4198,5018
4199,6071
4200,15848
4201,13789
4202,15298
4203,9994
4204,17828
4205,4705
4206,3547
4207,2131
4208,18218
4209,5553
4210,4040
4211,10860
4212,3648
4213,5347
4214,15606
4215,3315
4216,11727
4217,4435
4218,9172
4219,9996
4220,14304
4221,981
4222,11228
4223,12538
4224,2650
4225,7734
4226,1473
4227,11175
4228,1331
4229,7450
4230,6586
4231,12214
4232,359
4233,2203
4234,7478
4235,15069
4236,18282
4237,4629
4238,12693
4239,1663
4240,16673
4241,17252
4242,9772
4243,383
4244,17420
4245,14493
4246,12377
4247,1408
4248,18633
4249,3185
4250,12559
4251,3901
4252,4241
4253,2000
4254,10904
4255,12737
4256,16146
4257,8553
4258,18311
4259,16586
4260,5362
4261,5709
4262,18053
4263,7084
4264,15421
4265,1887
4266,1625
4267,1330
4268,12659
4269,5586
4270,5042
4271,361
4272,5781
4273,1920
4274,11562
4275,12018
4276,11862
4277,7391
4278,11849
4279,886
4280,14474
4281,9784
4282,12310
4283,8843
4284,14269
4285,16009
4286,7048
4287,14966
4288,2479
4289,2567
4290,11939
4291,15652
4292,17411
4293,13164
4294,15252
4295,729
4296,8941
4297,5208
4298,2836
4299,13920
4300,14453
4301,1824
4302,17431
4303,5545
4304,11695
4305,13191
4306,9652
4307,9746
4308,1559
4309,1561
4310,8837
4311,14232
4312,17287
4313,11506
4314,15717
4315,2924
4316,11955
4317,6292
4318,14793
4319,860
4320,7598
4321,15627
4322,8247
4323,7798
4324,14889
4325,3374
4326,17285
4327,10323
4328,12335
4329,7270
4330,17363
4331,11295
4332,6151
4333,13506
4334,8461
4335,7229
4336,2173
4337,18327
4338,1678
4339,3416
4340,10743
4341,16755
4342,10856
4343,14863
4344,16242
4345,12176
4346,1544
4347,15488
4348,12794
4349,9687
4350,12902
4351,8088
4352,2699
4353,6318
4354,3276
4355,17483
4356,17870
4357,10176
4358,10836
4359,14459
4360,6513
4361,5896
4362,7937
4363,16260
4364,17835
4365,1287
4366,12671
4367,2982
4368,10669
4369,17677
4370,15797
4371,9174
4372,8675
4373,10041
4374,3062
4375,10952
4376,12486
4377,12954
4378,3985
4379,2948
4380,6416
4381,17375
4382,17167
4383,7300
4384,1917
4385,10326
4386,4500
4387,13383
4388,15576
4389,3214
4390,2582
4391,18316
4392,5594
4393,9957
4394,8625
4395,14758
4396,6163
4397,7906
4398,334
4399,16371
4400,7079
4401,4634
4402,1682
4403,10667
4404,5164
4405,13205
4406,8406
4407,17113
4408,12233
4409,5457
4410,2717
4411,10623
4412,15366
4413,3616
4414,662
4415,8992
4416,6511
4417,18605
4418,15263
4419,9896
4420,6625
4421,12776
4422,12889
4423,6115
4424,10987
4425,8170
4426,4476
4427,5797
4428,18132
4429,6568
4430,17601
4431,18759
4432,1104
4433,2408
4434,12942
4435,18534
4436,7722
4437,14581
4438,3582
4439,17682
4440,2429
4441,12266
4442,9485
4443,8551
4444,1577
4445,12166
4446,14248
4447,7945
4448,16190
4449,5272
4450,11558
4451,1213
4452,4179
4453,10723
4454,17324
4455,3770
4456,6179
4457,15710
4458,14888
4459,4713
4460,3126
4461,12382
4462,4961
4463,4669
4464,11612
4465,14376
4466,16837
4467,16399
4468,10562
4469,7767
4470,11013
4471,15091
4472,12561
4473,13737
4474,16886
4475,4929
4476,10665
4477,6308
4478,3998
4479,6725
4480,8164
4481,5155
4482,11918
4483,11507
4484,3691
4485,2714
4486,11959
4487,3768
4488,3501
4489,4068
4490,7566
4491,12677
4492,6944
4493,18590
4494,4397
4495,8790
4496,346
4497,4267
4498,6780
4499,11495
4500,12422
4501,14745
4502,15157
4503,5530
4504,16848
4505,11610
4506,11497
4507,2654
4508,12264
4509,8148
4510,8565
4511,14420
4512,9387
4513,7313
4514,2989
4515,18662
4516,10976
4517,1715
4518,10989
4519,9243
4520,11653
4521,5650
4522,13770
4523,17961
4524,14008
4525,1952
4526,473
4527,16816
4528,17114
4529,16151
4530,17290
4531,5073
4532,1537
4533,14703
4534,6047
4535,16902
4536,15328
4537,6134
4538,14837
4539,14243
4540,5335
4541,13948
4542,14742
4543,6082
4544,2361
4545,9006
4546,1833
4547,18704
4548,5033
4549,11673
4550,4623
4551,8377
4552,17732
4553,12836
4554,14485
4555,3204
4556,14883
4557,4327
4558,4374
4559,6147
4560,13873
4561,3577
4562,5899
4563,642
4564,17829
4565,2767
4566,3339
4567,13365
4568,12792
4569,15175
4570,2208
4571,9418
4572,9416
4573,14152
4574,2799
4575,10679
4576,6131
4577,1102
4578,4602
4579,16647
4580,15088
4581,3538
4582,15537
4583,8800
4584,13020
4585,11045
4586,18371
4587,4391
4588,8634
4589,8439
4590,1238
4591,11358
4592,13254
4593,3659
4594,5590
4595,5847
4596,14197
4597,16486
4598,6425
4599,2356
4600,3249
4601,17361
4602,5564
4603,16642
4604,17786
4605,16510
4606,5728
4607,3969
4608,17626
4609,6102
4610,9117
4611,8826
4612,5912
4613,9827
4614,12089
4615,13259
4616,7824
4617,13138
4618,8138
4619,1584
4620,3668
4621,13024
4622,12143
4623,17564
4624,6989
4625,5500
4626,12481
4627,1100
4628,2103
4629,16165
4630,1012
4631,16146
4632,11295
4633,11983
4634,778
4635,702
4636,11634
4637,16179
4638,3980
4639,17730
4640,8490
4641,5571
4642,12416
4643,14020
4644,16732
4645,2806
4646,4103
4647,16201
4648,434
4649,15490
4650,6790
4651,13886
4652,14281
4653,13956
4654,3365
4655,15351
4656,15512
4657,14752
4658,11595
4659,5349
4660,12779
4661,8748
4662,15386
4663,10115
4664,1653
4665,960
4666,16420
4667,5642
4668,16118
4669,7921
4670,18210
4671,2286
4672,1282
4673,18238
4674,8979
4675,3687
4676,2820
4677,15355
4678,4930
4679,8064
4680,7364
4681,687
4682,4263
4683,3528
4684,15177
4685,16790
4686,5145
4687,6095
4688,4931
4689,7873
4690,2638
4691,7652
4692,6422
4693,12601
4694,2183
4695,13704
4696,10869
4697,12655
4698,15685
4699,12028
4700,11308
4701,2499
4702,3181
4703,2956
4704,1369
4705,18424
4706,18386
4707,15763
4708,5446
4709,10538
4710,8811
4711,5231
4712,13248
4713,8987
4714,11645
4715,14851
4716,12447
4717,18808
4718,8025
4719,11588
4720,14126
4721,11824
4722,8906
4723,8601
4724,6441
4725,2629
4726,2732
4727,10031
4728,507
4729,8426
4730,2108
4731,11317
4732,12309
4733,7693
4734,8548
4735,7909
4736,18808
4737,4706
4738,12186
4739,3980
4740,15982
4741,7010
4742,5130
4743,3988
4744,12266
4745,8417
4746,14355
4747,1376
4748,8701
4749,457
4750,18542
4751,11372
4752,14468
4753,12243
4754,9906
4755,8120
4756,12343
4757,11557
4758,6140
4759,14196
4760,6355
4761,12085
4762,15277
4763,406
4764,11021
4765,4203
4766,15606
4767,3057
4768,3963
4769,11834
4770,2617
4771,15824
4772,6111
4773,12986
4774,925
4775,14297
4776,564
4777,13966
4778,4560
4779,14416
4780,10447
4781,13818
4782,9175
4783,15238
4784,4388
4785,14280
4786,9363
4787,2824
4788,8176
4789,15344
4790,2156
4791,15100
4792,1173
4793,5513
4794,8285
4795,13438
4796,3131
4797,17096
4798,17122
4799,9142
4800,14756
4801,9250
4802,11492
4803,16853
4804,3199
4805,18102
4806,17906
4807,11709
4808,15603
4809,14121
4810,16506
4811,10397
4812,3123
4813,9375
4814,7298
4815,16443
4816,5852
4817,8022
4818,3063
4819,3879
4820,6364
4821,1065
4822,15454
4823,2518
4824,16162
4825,9778
4826,2318
4827,16311
4828,8063
4829,7903
4830,5455
4831,11593
4832,17063
4833,13861
4834,12980
4835,12022
4836,9402
4837,17953
4838,15566
4839,17065
4840,7448
4841,8566
4842,15779
4843,12357
4844,11912
4845,3027
4846,12562
4847,18458
4848,14593
4849,16790
4850,15911
4851,15131
4852,5119
4853,1522
4854,11473
