id,price
3047,867.9090343407328
3048,3023.263242843912
3049,6508.467692444095
3050,1861.6698702796466
3051,5040.62480776498
3052,8304.625784525388
3053,15213.832555804838
3054,5044.618232301008
3055,5670.794312243925
3056,6584.013621197965
3057,1798.3169337789268
3058,2630.2684296404977
3059,972.5766622641064
3060,4085.7020023598284
3061,4775.490180259079
3062,683.0460526338819
3063,1882.4364658021273
3064,2473.2767544317176
3065,3563.022511075309
3066,1883.1239599549285
3067,14736.365976730769
3068,541.4238828318794
3069,8726.782391823272
3070,1898.7452672153854
3071,1030.4613717254886
3072,926.6636178526488
3073,1477.805418035927
3074,5680.931718511353
3075,907.2347920587636
3076,2157.838184363471
3077,2153.7691657853406
3078,6662.653515788256
3079,2983.0948749756035
3080,3226.8416434711235
3081,14429.19862251341
3082,819.8498286618786
3083,9939.86119259904
3084,2560.8490325964235
3085,1865.8187623726706
3086,1931.3212454216427
3087,10860.430519859712
3088,4337.781365444805
3089,886.137841235112
3090,808.7973600185134
3091,7520.805891814493
3092,11293.370205518615
3093,807.0173148346315
3094,544.8654862937736
3095,4332.121245948126
3096,1116.1447218800793
3097,11635.524291439062
3098,873.9165124428081
3099,16235.47106325324
3100,738.9500642534852
3101,4315.264591463258
3102,6136.211646289363
3103,858.2791061498424
3104,6561.152848202231
3105,3059.931080947651
3106,580.336378226068
3107,782.9751176691112
3108,750.5351692539801
3109,6472.401256046197
3110,1034.538382781378
3111,851.2860806380503
3112,6179.548049468675
3113,13978.219678708316
3114,8806.818130002972
3115,752.145654029026
3116,2842.999243729064
3117,12563.486055147161
3118,1164.8053241582368
3119,1508.2336674110645
3120,3975.193018074632
3121,17212.61925957405
3122,6012.921060393131
3123,7941.16838546226
3124,3515.26981507243
3125,5944.018104866919
3126,399.9722885237131
3127,445.73952170141627
3128,2402.800194330344
3129,2719.611011602412
3130,2645.2135823898384
3131,945.9282268437073
3132,2873.3292211318576
3133,5581.727375447353
3134,14926.554338742002
3135,3626.229478041084
3136,2526.6000854036047
3137,6523.839334697229
3138,2127.2319765482102
3139,1885.9266289529414
3140,6351.7432368769605
3141,3572.0302585855716
3142,1500.072456489475
3143,735.1365764419268
3144,657.3480880923008
3145,5820.280392679817
3146,1229.723446628611
3147,2016.4776126112608
3148,9990.694767692963
3149,2462.5315231766704
3150,8863.271330705935
3151,3312.193832776237
3152,3653.3214862122004
3153,4349.475019107539
3154,6771.467420722796
3155,852.4535616889605
3156,754.7254425709026
3157,441.62587748712554
3158,653.330641230918
3159,2005.615849252235
3160,5632.561797110718
3161,906.8585818001469
3162,14945.899512004784
3163,1603.54405916433
3164,15026.013725622926
3165,6961.916099117616
3166,1256.7395879168187
3167,15408.008975676348
3168,3050.6681468169927
3169,1051.6280255991312
3170,770.8524172529939
3171,1996.549260160961
3172,2324.9491618869424
3173,2607.932326806038
3174,6082.516739357823
3175,2112.742249911807
3176,520.8466691684262
3177,1832.8149700696931
3178,788.8548760056897
3179,14961.708681329674
3180,606.9433481908125
3181,2360.583656486122
3182,5400.278323267053
3183,4659.429324785102
3184,950.9429468489079
3185,15870.147848233546
3186,3091.253148899204
3187,4521.314357134368
3188,2074.1248213795884
3189,14752.834178335688
3190,1403.1521646088274
3191,847.6769944514826
3192,4899.972920244493
3193,3094.370850953789
3194,787.9141661436046
3195,1447.8681963953134
3196,714.4773654516118
3197,3790.3629515418957
3198,5681.403589306407
3199,15374.642045379895
3200,1367.5449351206191
3201,1191.9835402635856
3202,1008.5485011374217
3203,587.1778142086754
3204,550.1392864978435
3205,934.1277651062837
3206,4933.570371193572
3207,8726.320637831048
3208,4716.004789667434
3209,15430.428978507192
3210,1909.2410413442478
3211,1461.165974383059
3212,1060.0545940698748
3213,10101.280292737772
3214,448.14260074450965
3215,8747.669288138522
3216,668.045880003599
3217,7050.388398772196
3218,8991.784765298844
3219,1762.3710623173308
3220,15273.110706854599
3221,930.4227357673298
3222,8525.25608849915
3223,5879.580514288163
3224,497.1658425644062
3225,4601.689672749413
3226,860.9538322825682
3227,3821.8947397190345
3228,767.2546753198629
3229,2523.1463010880298
3230,16055.19209850208
3231,1017.6236691570816
3232,15534.216233136038
3233,885.1578678429436
3234,13352.2274252761
3235,3140.3237651137756
3236,2577.3963623617515
3237,5238.912417625986
3238,2124.1807853166483
3239,1954.08028937954
3240,3081.9487903782224
3241,712.4631693118739
3242,1476.086720140388
3243,17068.3075714839
3244,2047.8028571543357
3245,3960.3757498433097
3246,8489.542150328145
3247,4343.918438800839
3248,3609.3711787811903
3249,4208.278850159312
3250,1140.0214857151984
3251,6135.340830852555
3252,2009.9974504011504
3253,10074.336136195036
3254,784.4202061998551
3255,1121.458845289931
3256,12991.612779062008
3257,758.2340892132187
3258,3229.6346062043644
3259,442.9221916899836
3260,4224.737818463761
3261,3013.5984555910545
3262,3095.081909691757
3263,8726.01059084239
3264,721.6536912244372
3265,1143.255427893813
3266,2923.556679777649
3267,10171.598034629842
3268,650.9339801470229
3269,1331.5711351361817
3270,745.6225079546006
3271,890.7026212636364
3272,2107.1420696682403
3273,4302.2463189461505
3274,3725.0524029213775
3275,4466.534275565091
3276,6387.576963603036
3277,725.5458586881377
3278,11890.310753131977
3279,470.11666270182894
3280,1276.2396875740337
3281,5518.927351513158
3282,585.0039286003918
3283,614.4363771684759
3284,948.5899666328733
3285,7291.173311194633
3286,905.1671851363709
3287,3333.8935048274448
3288,4310.0899440627645
3289,15546.448777939026
3290,2735.2549182865805
3291,5674.420083601843
3292,4138.929103252778
3293,5259.584371999035
3294,934.5088338294709
3295,560.2889832931185
3296,4484.391895272272
3297,7939.856211850189
3298,1098.3850739332877
3299,2500.6012447340204
3300,1129.0428131610818
3301,532.5821824042339
3302,4334.798887908802
3303,5842.8819169146955
3304,3186.1354265349146
3305,5029.6668211850165
3306,1885.67890014589
3307,2053.9282440354023
3308,1371.772371945359
3309,715.9332143939486
3310,3146.7998975725122
3311,726.81542494307
3312,625.9748691234727
3313,2814.5274456598304
3314,640.7303403831278
3315,732.3204118459329
3316,707.2675833801078
3317,3682.0807800048933
3318,1736.1582403993473
3319,925.5159391674051
3320,1461.8342534080637
3321,1488.4793503650774
3322,5061.662297687628
3323,3045.106068621508
3324,5904.968651800381
3325,783.012021453115
3326,1882.7295931013227
3327,1506.0330108564206
3328,1078.6700899603868
3329,573.6067725740419
3330,810.7019590023306
3331,4450.144097781254
3332,5882.292379893644
3333,4258.826363147234
3334,937.0845095246816
3335,9882.087906300763
3336,3330.466813352222
3337,652.6084210038881
3338,697.1407613563413
3339,15935.527915292001
3340,6596.257637609947
3341,869.0736484029212
3342,694.0381975625577
3343,918.6219918719204
3344,3846.8005810657505
3345,1222.0671874237114
3346,3044.5692469035444
3347,694.8607462646125
3348,888.9901379991629
3349,5181.040640006942
3350,1800.1764830258567
3351,1171.5709858146856
3352,3576.937116154625
3353,5014.514074951004
3354,914.1171744980636
3355,3669.701861241669
3356,968.522407794013
3357,658.5643458629515
3358,13519.816233705926
3359,843.6966839880523
3360,9044.498479922799
3361,476.43256524278155
3362,5238.987430664055
3363,2737.639553700421
3364,4413.447272102095
3365,3214.6450821048074
3366,491.8557783758814
3367,655.8316808533409
3368,623.6576627985461
3369,1737.8289393002942
3370,1788.5678914893053
3371,3085.8432941254987
3372,11681.671577999396
3373,2067.997348637052
3374,631.038134758081
3375,610.9650397978781
3376,15870.90243554944
3377,12689.356472649082
3378,7853.973963129809
3379,5358.328799718394
3380,11544.95775449929
3381,1114.8103060661856
3382,4991.671382589264
3383,1577.654173932744
3384,750.5976363548104
3385,4948.885184703429
3386,1108.4755880186694
3387,4613.6587841221835
3388,4235.259981313615
3389,640.5567521974132
3390,1443.0137142687365
3391,1358.5813827234977
3392,10535.858581228178
3393,9706.711805160634
3394,623.2585426733455
3395,811.4330729238161
3396,4634.739574307718
3397,2688.097715976723
3398,1796.7720841533817
3399,4141.871877986957
3400,4946.493339852365
3401,13474.587626997298
3402,3737.4858232651823
3403,4460.435779705238
3404,10743.42702183178
3405,1870.3860630602496
3406,4720.0282301688385
3407,905.2383604134901
3408,720.6563971214425
3409,16103.603758634967
3410,1038.4385414052774
3411,2542.0497875438173
3412,566.6134931154252
3413,13913.468159649929
3414,528.1292905295572
3415,1680.3093191532178
3416,4181.033734506078
3417,3411.913861897936
3418,823.438482300871
3419,1363.8167619172737
3420,1677.0353302040676
3421,9484.735063954524
3422,727.8837963704747
3423,1697.5746369249168
3424,2626.7699214024333
3425,8396.057445720615
3426,4075.671428007574
3427,9355.15071276895
3428,714.837787908926
3429,531.0781214145218
3430,866.2937669552796
3431,1006.1347822987215
3432,476.03225688401756
3433,690.39676538373
3434,5033.328130465635
3435,1992.7877201801657
3436,600.5762281638195
3437,2089.0476520321977
3438,590.0838385583477
3439,7155.032351065197
3440,1780.601215079931
3441,2976.835654269229
3442,4238.67061954724
3443,6056.167312862579
3444,6638.11210309459
3445,923.817452811078
3446,1103.9500344695782
3447,15314.645552205593
3448,13872.135902664008
3449,2691.477073342791
3450,9868.606348072155
3451,4571.737175468303
3452,1765.4560286880296
3453,2259.4234143489507
3454,16422.430929843536
3455,1629.2294495948663
3456,574.8565621554392
3457,2459.8173975791847
3458,3561.073525061812
3459,2197.7935497132253
3460,5342.888009761461
3461,5970.754361126071
3462,894.7359390912586
3463,2642.5933879005506
3464,4062.4232760189752
3465,1280.8898393047637
3466,1027.7479438379287
3467,847.4542943219998
3468,6250.196899665522
3469,2763.1598280547523
3470,10752.1076167242
3471,6714.241430129489
3472,491.1549845404667
3473,5529.610336217543
3474,2234.607045068237
3475,894.873359782151
3476,5942.007105024058
3477,476.20870199525956
3478,3420.8212043481462
3479,1337.4217462554268
3480,855.2108796805602
3481,4398.673141945843
3482,9647.212536104891
3483,1046.1054001722302
3484,2311.379639056818
3485,7054.279187383481
3486,2231.256503966418
3487,4944.716294360999
3488,4286.931557002709
3489,561.910390531124
3490,5064.88227121634
3491,764.617467727156
3492,11254.454586458518
3493,3287.4713385203363
3494,1425.8816260777653
3495,14162.179944344722
3496,7478.703951758061
3497,9604.551564952892
3498,784.6901714572605
3499,819.7489975082469
3500,685.8258166334991
3501,14556.45189175734
3502,3939.93965148341
3503,4429.06608034448
3504,10684.09444122689
3505,6264.508160087744
3506,10371.688956378226
3507,1167.2636724308156
3508,3804.947142712787
3509,11858.905995384004
3510,540.6079669607705
3511,909.1154997563464
3512,984.6870709089269
3513,583.3365705898327
3514,4983.396374574137
3515,824.7334540056505
3516,4508.106486788744
3517,535.8675332174399
3518,2995.6679021581626
3519,3841.1037467491014
3520,553.1976108921397
3521,680.2275992193064
3522,7291.154634270316
3523,6836.0734262151045
3524,2370.51197971303
3525,4166.985637117722
3526,7598.32287192446
3527,5835.219337421468
3528,3117.917085900658
3529,2579.646309842008
3530,4531.457282876084
3531,3789.4898823865637
3532,921.4821110364679
3533,5357.174661183908
3534,1411.5455584445988
3535,3922.6954055317838
3536,922.0788464611271
3537,955.6829992790686
3538,465.5226472462843
3539,698.2112313874663
3540,1073.4819949583368
3541,889.664835628046
3542,2834.0970107682974
3543,9658.576737808193
3544,5070.301678389969
3545,11893.99470497628
3546,6709.011861310867
3547,5281.7910469894005
3548,1034.7485409609208
3549,3310.896159695413
3550,874.5819792905723
3551,1613.8562246060305
3552,2578.1662279159673
3553,15119.357046986559
3554,3681.3570605023274
3555,6770.303174951257
3556,742.9761980571367
3557,519.2318529781738
3558,7710.070443197564
3559,953.5129710492281
3560,14034.354342887138
3561,10919.060341349377
3562,897.5135271104234
3563,4292.857612724318
3564,5050.7358792112445
3565,833.0086527530075
3566,3630.2640619422496
3567,862.9426051164362
3568,3293.7601091423458
3569,5149.823828934017
3570,667.672869682944
3571,1656.5883899633554
3572,11314.156542901786
3573,503.35808827198775
3574,7594.0017528939225
3575,4178.603991978478
3576,2148.3458973030592
3577,2434.7072270639774
3578,2250.345167884845
3579,15412.6526796475
3580,1052.6469245342514
3581,1369.0289669165463
3582,597.714472685597
3583,3599.89752293207
3584,3971.971269051405
3585,5577.594730665002
3586,5946.997450182663
3587,742.2086124090972
3588,787.3873827613631
3589,588.0025425289987
3590,854.1805182646698
3591,16439.931231040195
3592,3762.1627143740984
3593,3862.4268140512127
3594,12185.444018946195
3595,779.3799588546071
3596,698.1162012937656
3597,1269.4054147596974
3598,13748.505152694685
3599,1266.8333119986194
3600,428.1843768548304
3601,1092.3235334290991
3602,963.1558355066784
3603,1788.31707143421
3604,3520.804698534222
3605,620.5666391796965
3606,2554.112791982294
3607,943.4421933222034
3608,4146.294955031662
3609,754.238281743234
3610,2923.331034251749
3611,2958.2612734024465
3612,1031.2718612937629
3613,835.3477198984717
3614,4882.421600473418
3615,1309.189627198786
3616,5207.149591094858
3617,5302.938525209218
3618,2551.9155087893446
3619,7669.000474182085
3620,4627.0315937052665
3621,600.1716570664786
3622,3062.793612561052
3623,1019.8968986254412
3624,1910.694504689301
3625,810.5260785160907
3626,5490.0221559487945
3627,4960.131579949342
3628,594.5517838972164
3629,5946.326368372388
3630,4969.3413899637235
3631,1694.0772970265273
3632,2506.849487522901
3633,2616.771448350123
3634,2616.695456931715
3635,14103.954236865167
3636,572.3606985476146
3637,3402.395650014171
3638,418.80101564279084
3639,3910.6658715695958
3640,954.2258776059732
3641,944.2582095735185
3642,925.9221936940228
3643,16890.4961899508
3644,1234.4890201123778
3645,8439.840093049408
3646,736.4183941100843
3647,10526.54161325365
3648,908.5118116204452
3649,1043.182131589815
3650,3969.698964125168
3651,843.1655844994815
3652,462.6374544211837
3653,14251.843154852992
3654,1359.550030427414
3655,6566.747795523052
3656,532.353854379952
3657,4688.450859840218
3658,708.8348624976442
3659,4873.349947757626
3660,615.0766302450561
3661,5373.938206741846
3662,6044.673861312704
3663,6673.62046398619
3664,864.6884276256948
3665,465.0419192772555
3666,1627.5525799760262
3667,885.1534369164967
3668,697.5397370711676
3669,5118.81165669864
3670,4428.120664296377
3671,544.8460440246594
3672,2963.5584343506625
3673,889.7961477326119
3674,3592.9224130981484
3675,3955.5038837305665
3676,4736.1805163566705
3677,893.0806428085745
3678,897.4872893790723
3679,922.3343423986803
3680,1659.090880641723
3681,4395.249765562756
3682,4569.085321771559
3683,5703.964827759879
3684,7638.870435450612
3685,6517.930961589709
3686,5341.985630394649
3687,1927.7515177478394
3688,1162.1892766133064
3689,4546.246000636956
3690,2609.9711237880965
3691,5595.235503348378
3692,2516.5008026530077
3693,1656.4542066121435
3694,6861.11586408867
3695,4666.08922514194
3696,1968.6499547895105
3697,981.4556901035317
3698,4279.300840662648
3699,5961.44789284162
3700,4140.062041903463
3701,797.7777753198891
3702,1589.253264432035
3703,4925.360048096008
3704,584.7533150731693
3705,1919.1067438966181
3706,5596.894202304723
3707,9980.888383520021
3708,1013.1576537903996
3709,2932.9769891485876
3710,1322.2193996235885
3711,910.8347127952161
3712,616.4481377510451
3713,1010.1292533094173
3714,780.7440922324098
3715,2239.1085952849285
3716,2243.35193540608
3717,936.9704181044331
3718,1673.5928060964104
3719,4377.870581848507
3720,1699.145475913214
3721,9496.099894551591
3722,6792.883012545799
3723,6045.00019887158
3724,818.6473614585888
3725,4680.538002870701
3726,1436.8966376962594
3727,665.0249030180502
3728,1192.0053577747428
3729,494.2158235395194
3730,5560.683976004545
3731,1056.7393815738328
3732,2647.0818097646747
3733,1655.0628203767508
3734,10068.2726217682
3735,14350.836568961979
3736,732.5842546430225
3737,4293.129790668624
3738,15491.500303265711
3739,5613.51306394909
3740,10452.343957027471
3741,4059.5298086039484
3742,3888.077494931449
3743,5307.900690822133
3744,14202.751022284925
3745,558.0628556934666
3746,2168.313731458147
3747,15275.904089371998
3748,9168.686593252487
3749,3498.506614065347
3750,4672.019769793349
3751,8046.960024651074
3752,876.9555733748215
3753,890.6590960130966
3754,7660.052441615876
3755,4839.966930598081
3756,3278.928527107344
3757,16848.409447072314
3758,3474.9418053369495
3759,4583.621368878917
3760,798.0944181596877
3761,620.5594202644114
3762,4544.34712814108
3763,3416.973176044221
3764,15204.640849586898
3765,2346.3267034607916
3766,2964.785461004961
3767,1776.4548497172786
3768,2482.819454618922
3769,15820.03144522266
3770,4851.933307064586
3771,820.8270048374279
3772,5409.041012153885
3773,4553.493025353013
3774,11604.274246458663
3775,667.1822884056542
3776,1502.4406506590974
3777,728.8674107528881
3778,7751.114203580821
3779,1717.569431805416
3780,2600.500745527467
3781,1052.7238114581926
3782,8993.73710967744
3783,8977.247939312942
3784,730.4653118770918
3785,649.1766396408082
3786,6877.1102854560895
3787,2436.302168714064
3788,1444.6294846163573
3789,8804.986480804426
3790,2022.276976632157
3791,932.6643856291954
3792,8052.686492613411
3793,727.0413216950948
3794,837.2936532046522
3795,734.7383832583675
3796,701.6483250599741
3797,4497.048229508837
3798,771.0942358729535
3799,1656.8309191271944
3800,1179.5146111515562
3801,14695.049141978136
3802,15880.356451930598
3803,3391.848362227052
3804,3413.9852298490077
3805,11904.863007336724
3806,1422.8770040655006
3807,11337.36255318271
3808,607.94718019299
3809,4926.480583081673
3810,1878.5044125889456
3811,797.7871227808008
3812,900.8490046602321
3813,7287.593078886222
3814,3336.709841596265
3815,570.5503435051654
3816,893.1222983732071
3817,473.91576633059447
3818,725.4338172408073
3819,714.3094904004088
3820,512.8464823168339
3821,12530.145853251195
3822,17178.56867511149
3823,934.1771627917304
3824,1267.1417100707974
3825,9144.355178824542
3826,2362.0818128083506
3827,9431.916237766594
3828,594.9512737639507
3829,7373.8992880237565
3830,928.5964661028335
3831,783.5823012960627
3832,707.5712139148399
3833,723.912377967877
3834,746.2077655884885
3835,1335.80162105564
3836,12865.430935770732
3837,9407.102732342031
3838,457.220534067943
3839,10511.385352653728
3840,6472.0593247178
3841,16504.95797153019
3842,5336.874560528968
3843,1878.6704709009407
3844,1325.6608383651126
3845,5357.874817339544
3846,7147.364276174044
3847,788.6984851458269
3848,4796.163359262878
3849,990.2222118383095
3850,8641.195817150909
3851,3593.7678649533427
3852,1211.7936508658738
3853,3173.5783849231148
3854,4356.643768067926
3855,10339.497471357205
3856,4145.368140328814
3857,687.9003968640623
3858,2241.098474598067
3859,9428.357672847413
3860,5675.681230206083
3861,1205.2715745513249
3862,888.8591520538522
3863,841.7790176955107
3864,3272.903233332769
3865,951.635633871369
3866,15294.37467155846
3867,938.3786204333062
3868,1162.890161565343
3869,7549.450050952133
3870,4625.419913658275
3871,2097.7910861992223
3872,742.3098880983508
3873,4561.296641216659
3874,4651.895882275904
3875,4325.264110399805
3876,848.0719310139559
3877,9335.867541005038
3878,550.6240172230008
3879,2951.1059217747643
3880,724.09747563381
3881,4319.968031202109
3882,4657.7959486947375
3883,2804.349544726267
3884,1154.0857877327428
3885,6551.756100906091
3886,2209.1201884838224
3887,6956.420820475402
3888,1195.0160037556166
3889,1430.4839191648298
3890,859.943488109191
3891,867.6292420969364
3892,1600.9682823517473
3893,1218.1823050703479
3894,13620.40381874098
3895,1595.7672534740382
3896,1639.6302517634426
3897,2371.799726746473
3898,2147.603753396213
3899,889.7025145525985
3900,1900.204862421858
3901,3669.478081367472
3902,782.7916436246452
3903,3778.6857854679793
3904,891.7085132752178
3905,1834.678671716098
3906,1045.9450336068758
3907,4461.648607384632
3908,699.1436290406415
3909,2879.7364160764732
3910,1009.8989367198018
3911,956.4040733091877
3912,887.0058631783226
3913,15398.394499624015
3914,5959.080130064667
3915,1118.126696734545
3916,11844.192542189565
3917,848.1336554999874
3918,815.1431890143634
3919,532.4748717532606
3920,1022.5609327660198
3921,6625.398613634725
3922,513.6877462744926
3923,2706.959463191206
3924,2990.8416755818107
3925,8510.682332476792
3926,10027.953457450742
3927,15964.646460824772
3928,15879.063765489907
3929,2427.754855212762
3930,4942.571238740025
3931,5415.51298025967
3932,2254.1174690017697
3933,870.6391560091384
3934,2825.495028998847
3935,9479.71975970089
3936,4246.5104044767295
3937,14346.970380227787
3938,841.2025737628148
3939,1445.4340279515986
3940,1025.3900425977656
3941,649.3765078393601
3942,1664.2531740214586
3943,4920.897509036267
3944,1352.9102984853369
3945,2849.8582530451254
3946,443.6028533202159
3947,578.9967611300923
3948,4368.746792303291
3949,3919.8504528627327
3950,5725.6896920780455
3951,16560.336908633257
3952,5955.593380150826
3953,784.7272676525885
3954,17274.007730016703
3955,2572.8983291446857
3956,555.614136157873
3957,3634.0004986323765
3958,831.6399255569928
3959,2167.1826668087083
3960,5298.928389197975
3961,2881.734395612943
3962,685.8101560138425
3963,8107.604718878206
3964,937.7334398872918
3965,909.544450641325
3966,3323.073359196192
3967,451.99619809492947
3968,982.9946316986856
3969,7525.068310695657
3970,1453.694553943096
3971,753.5598255959195
3972,1703.1681542918889
3973,686.974441878853
3974,1009.2878021342923
3975,688.8554467731268
3976,826.774967318176
3977,15514.678556761683
3978,3338.938649251662
3979,9318.892242242504
3980,3639.2813952193
3981,1874.7439914216886
3982,2001.73234971331
3983,1002.2669781801578
3984,948.2861177700868
3985,1392.3647683791635
3986,1373.3425804303733
3987,458.59093066951084
3988,2628.2664811071054
3989,5121.493169311198
3990,418.13437888630096
3991,1101.6721618636823
3992,7153.170299934679
3993,1187.3129451416182
3994,707.2971404357554
3995,1051.576017920753
3996,4253.04822743359
3997,4644.401476883084
3998,881.218470914232
3999,2289.0336942661934
4000,892.6883304393475
4001,699.0224289190783
4002,2352.9446670150564
4003,977.4846495515602
4004,1329.5034553712296
4005,3579.7909649563576
4006,12133.806043242439
4007,6932.837355382724
4008,495.05680301282376
4009,2184.43655493696
4010,665.385076135253
4011,2286.534511331388
4012,4329.743220548091
4013,787.1517837588984
4014,650.2273530024444
4015,6964.52189614025
4016,1830.0645574072553
4017,644.5799561300826
4018,3251.098795139711
4019,1720.0147320114074
4020,8826.630339522828
4021,2956.9479350531815
4022,15893.55063841015
4023,936.7264403737929
4024,555.4179514622576
4025,4570.739628775969
4026,922.2462693843067
4027,1121.2616719249404
4028,3844.5108240301347
4029,4467.468437159041
4030,580.1761471459664
4031,2069.228084469639
4032,4902.951228354665
4033,905.0823590860624
4034,5878.921668047149
4035,2149.9318927928393
4036,742.9572550267244
4037,1162.7709302413652
4038,5106.305302483825
4039,1981.598787934022
4040,7945.799425850446
4041,539.8373560274754
4042,11229.479677002848
4043,2898.111512996694
4044,10574.467948942434
4045,4091.0559361652904
4046,2644.900965526137
4047,754.072148792548
4048,675.5112692942477
4049,914.5338258539091
4050,7646.3404051369325
4051,7282.439461937751
4052,4753.659558418573
4053,983.2282420218723
4054,9905.239663044282
4055,761.3786694896696
4056,936.0417875986956
4057,754.7399873159643
4058,4492.037368344752
4059,741.9035665517836
4060,720.0060064135947
4061,11082.550922822162
4062,2186.838045829211
4063,7408.288130020615
4064,2217.589496572874
4065,676.4888583312771
4066,16497.556931805386
4067,941.4678668337501
4068,2943.668191048741
4069,2598.037818028015
4070,15856.963766053506
4071,11741.759129443528
4072,656.674014040958
4073,839.9147851507571
4074,1089.5636283891997
4075,1901.0624254656323
4076,956.4924676852274
4077,5331.376900405665
4078,2749.8287475083716
4079,13326.027248206816
4080,1069.3837094325138
4081,11866.198895075955
4082,1688.9156995753797
4083,1784.1426339070085
4084,7068.875914486148
4085,1368.4828392683346
4086,7667.448956556855
4087,769.8597488993677
4088,2787.6773990358874
4089,1189.5087835779264
4090,1180.025792158327
4091,13154.224591511693
4092,3728.7913315843666
4093,1140.8967467857397
4094,920.8918992000413
4095,907.4678849088228
4096,1864.786844346005
4097,5455.370804882186
4098,3936.3114472876305
4099,4099.669938271782
4100,1204.1686954001266
4101,4820.629731659696
4102,2169.228011219971
4103,3868.6209560477237
4104,2330.5378237131026
4105,2100.9322412126603
4106,2525.045937680158
4107,809.0548399092154
4108,2402.4330749215533
4109,957.0686289792131
4110,10347.23300415434
4111,1601.7281272078965
4112,581.9001659397857
4113,4111.696737985787
4114,10369.451036578392
4115,15316.336728562077
4116,2315.6671101806824
4117,984.3619565076236
4118,616.6529775025174
4119,6660.775071809898
4120,15950.71892598666
4121,5623.6898707074815
4122,955.8388224977291
4123,1803.9874703085238
4124,3807.0223265212758
4125,1629.9606738945217
4126,11160.835649293509
4127,5998.984141196934
4128,4901.194186707656
4129,658.303802106698
4130,814.09407907602
4131,9472.723771108345
4132,587.8210838124412
4133,1548.6607739631982
4134,2451.976318305084
4135,1373.3906661117828
4136,759.079936070248
4137,5850.638629601352
4138,3577.3957260920506
4139,8955.037134638293
4140,1560.6439802889756
4141,4291.675979560116
4142,4661.5729704210025
4143,4716.306235186712
4144,4719.55035902867
4145,1592.1891405576819
4146,4821.860633231735
4147,7622.414950448748
4148,6518.512212663502
4149,747.3376164258835
4150,4235.088864719218
4151,3418.7089892347753
4152,1160.1267453266985
4153,2247.232880868535
4154,3347.088581546281
4155,3924.0126714076123
4156,981.8974126935583
4157,2444.8638730525213
4158,4123.885569992886
4159,4495.196276367827
4160,11473.201359916768
4161,612.1880028496238
4162,4043.956118528322
4163,1699.6070591578402
4164,4248.088715800931
4165,2771.508982588089
4166,5632.068694190673
4167,7277.357849396944
4168,1486.2064001080812
4169,2277.146437896653
4170,1027.865957531766
4171,765.3516062025819
4172,573.2089865831259
4173,4630.785513146222
4174,1991.3699633913336
4175,8941.781867941747
4176,6640.216380276817
4177,967.8405069980408
4178,6613.109573262168
4179,1073.3373325729792
4180,4925.193219049344
4181,10484.465718506197
4182,599.0607944796386
4183,1328.8079107836543
4184,7261.896236158438
4185,694.9210998027121
4186,3824.818155361879
4187,4766.9263879445625
4188,6439.500171659116
4189,552.9416708185923
4190,3582.0069723729207
4191,456.1294877457583
4192,16574.937739458455
4193,3647.7216476628278
4194,4512.565480226868
4195,894.0827996885507
4196,743.1434712819052
4197,810.5904457420262
4198,7804.211997604557
4199,1824.903483396458
4200,16895.097780279455
4201,4106.159413068847
4202,2328.751075233475
4203,3033.323097643386
4204,640.7774177006155
4205,480.28377044535296
4206,2065.238062311263
4207,6268.500966381809
4208,3244.8460311249783
4209,1393.0548688656904
4210,2265.0922000377573
4211,2839.32853355609
4212,2666.534823112183
4213,4243.748004281704
4214,1363.5131762241738
4215,3895.6957829844796
4216,7256.12112926478
4217,1146.6792991627178
4218,10484.91863624555
4219,703.2068035185921
4220,690.0773385684633
4221,1957.3659242234094
4222,2339.4303736427933
4223,1848.6238447647017
4224,3913.6335918187997
4225,6310.24067533861
4226,8476.847990297449
4227,784.4608752196729
4228,1058.1436671374026
4229,2633.577614124485
4230,532.960175057258
4231,869.0921431663187
4232,8888.479551184524
4233,710.9690746026068
4234,2760.4036582980957
4235,1798.4464610731397
4236,5036.395774965627
4237,1657.1925823530705
4238,5365.240114060511
4239,2028.1443574187826
4240,6376.569301603985
4241,595.8676418819211
4242,926.0306170301266
4243,6070.916850969928
4244,2403.123224484543
4245,11892.444766347422
4246,809.0630892334598
4247,1090.001828780416
4248,4839.975217157559
4249,628.9439112207731
4250,2241.156382207787
4251,947.7956986070682
4252,955.3874201533209
4253,5443.418590300795
4254,1429.0198465938042
4255,13527.155016623878
4256,1042.6178681724382
4257,4265.188147084484
4258,4244.269956144518
4259,1449.1318606748866
4260,1945.6680208788441
4261,1026.143589124398
4262,4981.020528453691
4263,5477.997048119674
4264,3529.927825027486
4265,5157.482459987787
4266,4552.166188089995
4267,5230.844690298905
4268,708.7601081915149
4269,2031.9616213077127
4270,4751.433563231853
4271,1064.7294605720945
4272,1807.0037104069834
4273,874.9774207818125
4274,1187.4970598506388
4275,2956.568347097389
4276,934.4582879599654
4277,686.9481143355051
4278,654.376180912645
4279,6704.085083952797
4280,628.357421654979
4281,623.364607842289
4282,956.5717949143308
4283,984.2671039592921
4284,849.1709508879565
4285,1768.2196484908286
4286,3780.7672599093426
4287,740.0214037412993
4288,1310.3390891420968
4289,1383.1914912673317
4290,3364.5112126575573
4291,3129.3074537707375
4292,16045.749611460269
