id,price
3321,1370.2075
3322,4992.215
3323,3028.6625
3324,6587.225
3325,750.335
3326,1861.04
3327,1476.8475
3328,1039.5116666666665
3329,567.5425
3330,753.625
3331,4570.0225
3332,6015.45
3333,4236.7075
3334,901.1425
3335,9516.3625
3336,3329.2122499999996
3337,636.735
3338,691.675
3339,16062.4875
3340,6747.2425
3341,935.1125
3342,684.22
3343,876.2875
3344,3838.015
3345,1309.335
3346,2982.9375
3347,721.335
3348,886.26
3349,5314.2525
3350,1824.53
3351,1230.075
3352,3443.2725
3353,4980.49
3354,890.7925
3355,3678.07
3356,1005.9825
3357,641.8370833333333
3358,12503.2475
3359,867.2875
3360,11407.685
3361,489.2775
3362,5256.33
3363,2733.355
3364,4302.9025
3365,3290.705
3366,539.2625
3367,628.6525
3368,662.62
3369,1766.6225
3370,1785.07875
3371,3103.5575
3372,12890.8075
3373,1785.6975
3374,606.205
3375,625.845
3376,16122.4825
3377,13245.580833333333
3378,7705.345
3379,7224.41
3380,11567.8775
3381,1098.59
3382,4910.0475
3383,1580.77
3384,796.185
3385,4905.1275
3386,1143.9575
3387,4471.595
3388,4667.1725
3389,637.7775
3390,1445.225
3391,1344.404166666667
3392,10091.4875
3393,9169.655
3394,633.07
3395,847.4975
3396,4404.15
3397,2622.7725
3398,1747.6375
3399,4128.7
3400,4921.97625
3401,13276.193333333335
3402,3594.2125
3403,4378.155
3404,10925.8075
3405,1874.8625
3406,4658.82
3407,883.485
3408,724.7575
3409,14856.425
3410,940.46
3411,2607.128333333333
3412,623.4775
3413,13708.095
3414,512.9475
3415,1733.51
3416,4175.5525
3417,3453.4875
3418,804.8625
3419,1381.69
3420,1653.54
3421,9533.53
3422,726.1875
3423,1726.11
3424,2802.08
3425,8995.4175
3426,4087.7425
3427,9467.3325
3428,733.0875
3429,532.4
3430,884.81125
3431,991.9925
3432,466.7575
3433,692.8275
3434,4903.2625
3435,2002.375
3436,619.845
3437,2025.6975
3438,572.4975
3439,6949.043333333334
3440,1755.4075
3441,2910.4925
3442,4316.244166666667
3443,6068.465
3444,6629.455
3445,911.97
3446,804.81
3447,15871.25
3448,15421.7
3449,2718.0
3450,9694.0525
3451,4448.3225
3452,1790.83
3453,2189.8675
3454,16041.48
3455,1546.665
3456,605.2075
3457,2466.63575
3458,3504.1625
3459,2142.495
3460,5418.165
3461,6001.81
3462,895.3925
3463,2722.1175
3464,4835.5575
3465,1295.6725
3466,1043.09
3467,880.875
3468,6392.57
3469,2750.5325
3470,10679.9075
3471,6981.3625
3472,499.16
3473,5431.7725
3474,2336.7770833333334
3475,939.04
3476,5986.325
3477,455.22
3478,3410.8675
3479,1321.6375
3480,844.6425
3481,4445.7925
3482,9345.6725
3483,1038.8825
3484,1871.605
3485,6894.2825
3486,2420.1425
3487,4857.22
3488,4324.76
3489,598.9825
3490,4968.145
3491,800.075
3492,11746.82
3493,3438.6475
3494,1392.7375
3495,13755.300249999998
3496,7247.3225
3497,7947.94
3498,811.5525
3499,823.0575
3500,722.5925
3501,14802.098125
3502,3843.5525
3503,4668.075
3504,10868.8975
3505,6351.445
3506,10893.588500000002
3507,1131.275
3508,4118.1875
3509,10695.584166666666
3510,501.09
3511,933.055
3512,1029.565
3513,630.025
3514,4999.8075
3515,831.3025
3516,4297.7675
3517,547.3175
3518,2975.0175
3519,3954.8
3520,576.0175
3521,730.135
3522,7136.035
3523,6319.1425
3524,2335.6725
3525,4199.6875
3526,7796.46
3527,5905.3275
3528,2869.2875
3529,2535.6725
3530,4594.2325
3531,3999.7925
3532,899.6933333333334
3533,5517.6
3534,1345.1825
3535,3951.84
3536,922.4875
3537,945.7825
3538,496.1775
3539,650.3575
3540,1200.4875
3541,880.945
3542,2499.635
3543,9586.547083333333
3544,5152.5675
3545,12667.7675
3546,6563.0475
3547,5274.8575
3548,971.83
3549,3364.575
3550,839.98
3551,1542.945
3552,2536.4475
3553,16041.150625
3554,3726.505
3555,7210.2875
3556,737.055
3557,534.025
3558,7672.0975
3559,982.15
3560,14286.36625
3561,11412.03
3562,939.68
3563,4226.6225
3564,5163.0175
3565,869.6975
3566,3709.035
3567,909.1775
3568,3326.3725
3569,5000.643541666667
3570,624.05
3571,1657.66
3572,11293.8475
3573,513.75
3574,7421.125
3575,4110.8325
3576,2146.9825
3577,2444.0625
3578,2398.9375
3579,14560.81
3580,1007.3925
3581,1290.5175
3582,566.8975
3583,3795.5825
3584,4036.7125
3585,5305.95
3586,5694.685
3587,769.655
3588,754.4125
3589,552.8975
3590,853.5575
3591,16104.105
3592,3784.305
3593,3913.093125
3594,14569.133333333333
3595,767.29
3596,694.683125
3597,1300.8275
3598,14159.935
3599,1282.78
3600,381.81
3601,1132.1025
3602,1005.39
3603,1861.9775
3604,3670.7025
3605,615.6675
3606,2623.125
3607,983.6475
3608,3842.9
3609,662.9775
3610,2975.12
3611,3149.4575
3612,1026.2825
3613,835.1805
3614,4896.66
3615,1326.1075
3616,5230.7925
3617,5445.82
3618,2346.84
3619,8136.585
3620,4637.1275
3621,600.445625
3622,3002.1025
3623,1070.415
3624,1946.02
3625,793.22
3626,5629.4
3627,4512.7925
3628,566.6875
3629,5669.5425
3630,4957.7825
3631,1681.8475
3632,2396.4975
3633,2589.975
3634,2653.525
3635,14508.0325
3636,651.14
3637,3219.8625
3638,423.7975
3639,4032.085
3640,898.435
3641,916.45
3642,885.9475
3643,17055.11
3644,1251.5725
3645,8249.9975
3646,773.905
3647,10847.9325
3648,894.2025
3649,1070.675
3650,4075.0175
3651,841.3747916666669
3652,447.51
3653,13957.9825
3654,1352.5754583333335
3655,6409.1825
3656,526.1375
3657,4637.1575
3658,669.3325
3659,4976.6725
3660,544.285
3661,5551.7225
3662,5977.9375
3663,6356.5075
3664,823.845
3665,475.8475
3666,1643.65
3667,929.4325
3668,701.53
3669,5173.31
3670,4722.463333333334
3671,512.51
3672,2987.94
3673,856.965
3674,3739.3356666666664
3675,4066.97
3676,4625.82
3677,907.6075
3678,921.1775
3679,857.525
3680,1655.9925
3681,4581.5475
3682,4574.6925
3683,5599.1975
3684,7891.2525
3685,6513.715
3686,5365.435
3687,1870.83
3688,1209.8825
3689,4744.7075
3690,2645.855
3691,5515.89
3692,2412.0125
3693,1659.205
3694,6616.6825
3695,4781.4275
3696,1996.88
3697,1053.8575
3698,4260.46
3699,5901.0675
3700,3858.37
3701,826.635
3702,1600.3625
3703,5166.345
3704,526.3
3705,2027.275
3706,5549.525
3707,10507.7825
3708,992.6925
3709,2894.89
3710,1364.555
3711,968.3525
3712,580.365
3713,1040.735
3714,746.43
3715,2242.2425
3716,2315.1075
3717,984.2725
3718,1651.75
3719,4442.26
3720,1691.575
3721,9961.7075
3722,7107.8975
3723,6011.115
3724,795.7
3725,4763.885
3726,1369.7125
3727,662.65
3728,1212.7475
3729,517.5675
3730,5628.6725
3731,1061.875
3732,2662.1125
3733,1650.655
3734,10229.0625
3735,13785.02875
3736,718.2275
3737,4405.5175
3738,15625.5275
3739,5710.0325
3740,10581.4625
3741,4434.200333333333
3742,3744.775
3743,5424.82
3744,13584.9825
3745,578.7254166666667
3746,2151.68
3747,16133.9175
3748,9050.025
3749,3436.4375
3750,4305.85
3751,8470.05
3752,938.535
3753,848.64
3754,8071.1125
3755,4756.4125
3756,3452.7625
3757,16789.54
3758,3692.9075
3759,4542.61
3760,838.42625
3761,674.4808333333334
3762,4236.02
3763,3241.585
3764,15491.3975
3765,2267.0875
3766,3091.365
3767,1795.485
3768,2438.0625
3769,15034.3075
3770,5210.9575
3771,785.57
3772,5182.1961458333335
3773,4153.0725
3774,11091.54125
3775,748.415
3776,1581.785
3777,712.9625
3778,7690.2825
3779,1771.81
3780,2588.2275
3781,1083.955
3782,9052.4925
3783,8394.6175
3784,661.54
3785,656.38125
3786,6973.935833333334
3787,2567.5925
3788,1457.985
3789,8636.72
3790,2070.7425
3791,918.9775
3792,7797.9575
3793,751.08
3794,911.86
3795,771.2975
3796,724.145
3797,4553.5775
3798,762.1325
3799,1674.8825
3800,1171.41
3801,17230.5875
3802,16158.6905
3803,3384.565
3804,3255.185
3805,11830.935
3806,1420.9375
3807,11136.1825
3808,569.66
3809,5030.125
3810,1885.6425
3811,825.945
3812,928.4025
3813,7409.24
3814,3064.2425
3815,531.95
3816,881.56
3817,481.0775
3818,765.6625
3819,731.6825
3820,516.96
3821,12078.4
3822,16984.8425
3823,915.08
3824,1277.82
3825,8630.025
3826,2410.5875
3827,9348.7675
3828,617.8281666666667
3829,7429.0575
3830,991.455
3831,824.205
3832,671.0275
3833,696.1025
3834,712.215
3835,1414.6225
3836,12773.64
3837,9280.3725
3838,441.9025
3839,10333.79
3840,6216.22
3841,17810.2425
3842,5288.6925
3843,1814.75
3844,1388.195
3845,5465.4525
3846,6992.49
3847,779.99
3848,4736.8
3849,962.065
3850,8459.5175
3851,3847.7975
3852,1114.795
3853,3161.255
3854,4505.23
3855,10786.705
3856,4543.88
3857,692.7975
3858,2215.3016666666667
3859,9659.177
3860,5608.45
3861,1207.6820833333334
3862,869.9775
3863,805.615
3864,3388.1675
3865,989.2925
3866,16853.3975
3867,920.5375
3868,1214.54
3869,7376.3775
3870,4499.275
3871,2009.7975
3872,769.255
3873,4497.2075
3874,4653.06
3875,4209.75
3876,873.2925
3877,9534.575
3878,529.0529464285715
3879,3935.0175
3880,683.7875
3881,4179.794583333333
3882,4528.285
3883,2677.6025
3884,1215.6125
3885,6554.7225
3886,2075.7975
3887,6939.415
3888,1219.4275
3889,1382.695
3890,834.92
3891,820.4075
3892,1566.21
3893,1252.04375
3894,12512.066666666668
3895,1524.85875
3896,1633.55
3897,2336.5425
3898,2014.4875
3899,898.1875
3900,1922.960625
3901,3635.606666666667
3902,843.985
3903,3758.8425
3904,915.55
3905,1741.77
3906,1050.3775
3907,4490.08
3908,757.5225
3909,2894.4925
3910,1069.5025
3911,967.11875
3912,931.29425
3913,16005.68
3914,5499.3425
3915,1145.4825
3916,11642.565
3917,872.9675
3918,912.145
3919,539.575
3920,988.5575
3921,6818.0825
3922,507.9375
3923,2696.795
3924,3106.415
3925,8505.595
3926,9679.085
3927,15098.3325
3928,15864.3125
3929,2519.1616666666664
3930,4909.135
3931,5672.14
3932,2222.1575
3933,905.4325
3934,2529.935
3935,9164.3125
3936,4189.53
3937,14611.355000000005
3938,870.8275
3939,1239.8358333333333
3940,1046.87
3941,645.5475
3942,1683.0
3943,4887.4625
3944,1352.615
3945,2851.885
3946,476.63
3947,606.9
3948,4142.255
3949,4090.8575
3950,5862.0725
3951,15164.865
3952,6088.1925
3953,795.1175
3954,18018.0575
3955,2496.7375
3956,560.27
3957,3809.7725
3958,816.9625
3959,2104.2975
3960,5141.3725
3961,3452.0825
3962,673.7775
3963,7969.9625
3964,939.2825
3965,917.2425
3966,3488.19
3967,441.925
3968,1001.3425
3969,7395.58
3970,1425.73
3971,763.58
3972,1396.405
3973,663.04
3974,1013.665
3975,703.57
3976,865.92
3977,15775.335
3978,3372.5975
3979,8977.52
3980,3823.5225
3981,1872.9375
3982,2162.53
3983,1058.585
3984,895.2075
3985,1452.3325
3986,1532.365
3987,424.265
3988,2729.28375
3989,5023.300625
3990,431.02
3991,1077.8075
3992,7193.14125
3993,1240.19
3994,696.465
3995,1141.49
3996,4423.0525
3997,4498.275
3998,907.2325
3999,2392.5475
4000,855.715
4001,667.55
4002,2443.94
4003,991.655
4004,1317.33
4005,3773.09
4006,12006.7525
4007,7651.9925
4008,483.6975
4009,2015.6075
4010,630.556
4011,2354.835
4012,4856.009375
4013,854.675
4014,638.2125
4015,6877.2875
4016,1885.0
4017,603.555
4018,3427.0425
4019,1774.1825
4020,9503.33
4021,2923.77
4022,15164.645
4023,886.095
4024,478.745
4025,4533.1975
4026,927.0425
4027,1126.43
4028,3915.08
4029,4333.7875
4030,533.545
4031,2042.0875
4032,4569.76
4033,830.64
4034,5907.63
4035,2182.4725
4036,811.35
4037,1173.2575
4038,5152.748666666667
4039,2081.8275
4040,7919.0
4041,508.21
4042,10948.4575
4043,2913.1625
4044,11010.965
4045,4364.7475
4046,2592.085
4047,739.33
4048,675.5025
4049,919.6575
4050,7631.6275
4051,6903.4
4052,4912.9875
4053,992.0675
4054,9412.075
4055,751.995
4056,983.34
4057,801.310625
4058,4497.4125
4059,750.58375
4060,724.74125
4061,10843.4475
4062,2147.9425
4063,7200.9325
4064,2232.7475
4065,668.5677767857144
4066,16840.21
4067,927.075
4068,2950.67
4069,2488.415
4070,16005.17
4071,11766.9525
4072,690.915
4073,888.5625
4074,1123.81
4075,1907.51
4076,1009.3275
4077,5220.382624999999
4078,2786.5375
4079,12816.755833333333
4080,1089.3975
4081,11887.340833333332
4082,1715.3625
4083,1298.95
4084,7292.01
4085,1335.53625
4086,7831.415
4087,764.02
4088,2661.55
4089,1191.1775
4090,1255.7225
4091,13528.085
4092,3624.5425
4093,1188.265
4094,971.055
4095,896.965
4096,1652.285
4097,5588.8075
4098,3839.399166666666
4099,4208.4475
4100,1167.235
4101,4854.95
4102,2217.3975
4103,3906.9475
4104,2225.2
4105,2173.4025
4106,2641.3825
4107,827.6875
4108,2396.6725
4109,924.2925
4110,10460.805
4111,1585.0475
4112,573.385
4113,3804.1175
4114,10962.83
4115,15618.5425
4116,2184.5575
4117,1033.835
4118,625.575
4119,6634.4375
4120,15944.160249999999
4121,5264.535
4122,920.69
4123,1839.5375
4124,3918.98875
4125,1642.74
4126,11567.1275
4127,5886.4425
4128,4816.94625
4129,639.7225
4130,814.595
4131,9217.995
4132,634.8003333333334
4133,1398.79375
4134,2479.65
4135,1345.2725
4136,769.845
4137,5790.62
4138,3449.5525
4139,8733.144166666667
4140,1607.385
4141,4277.71
4142,4321.401666666667
4143,4745.3875
4144,4610.415
4145,1610.655
4146,4633.065
4147,7712.7625
4148,6352.85
4149,774.1283333333334
4150,4102.415
4151,3347.26
4152,1164.9375
4153,2179.94
4154,3437.745
4155,3857.9975
4156,982.7275
4157,2382.7975
4158,4236.24
4159,4573.2275
4160,11818.325
4161,614.0875
4162,4183.965
4163,1667.6875
4164,4223.2125
4165,2875.3825
4166,5549.7525
4167,7189.7225
4168,1417.5175
4169,2272.8275
4170,1047.12
4171,720.95
4172,561.3675
4173,4592.74
4174,2008.2025
4175,8973.3075
4176,6179.78
4177,980.0125
4178,6571.225
4179,1109.045
4180,4959.08
4181,12485.45
4182,598.8025
4183,1458.7925
4184,6971.05
4185,652.675
4186,3715.3825
4187,4676.2175
4188,6308.4925
4189,608.9625
4190,3463.4075
4191,465.0525
4192,15342.71
4193,3674.035
4194,4600.6875
4195,897.3125
4196,766.0725
4197,708.055
4198,7785.8875
4199,1843.8825
4200,16069.5075
4201,4063.9325
4202,2283.43
4203,3015.975
4204,637.4425
4205,488.955
4206,1893.3575
4207,6272.335
4208,3449.3
4209,1441.65
4210,1838.755
4211,2881.775
4212,2634.16
4213,4159.1625
4214,1360.51
4215,4120.9625
4216,6573.175
4217,1118.445
4218,10546.335
4219,725.7225
4220,674.0825
4221,1986.865
4222,1974.375
4223,1848.825
4224,3973.82
4225,6341.23
4226,8373.12
4227,824.06
4228,1017.9425
4229,2663.0175
4230,500.25083333333345
4231,871.81
4232,9101.1725
4233,779.42
4234,2697.4275
4235,1831.515
4236,5102.47
4237,1661.72
4238,4613.555
4239,1963.2775
4240,6492.81
4241,629.77
4242,900.42
4243,5896.59
4244,2533.6275
4245,11787.0575
4246,746.3875
4247,1148.415
4248,4729.2975
4249,637.96
4250,2169.0725
4251,888.4025
4252,916.37
4253,5482.84
4254,1511.05
4255,14037.72
4256,1088.1975
4257,4361.599
4258,4230.63
4259,1431.285
4260,1944.0125
4261,1006.485
4262,4887.86
4263,5427.315
4264,3481.7225
4265,4985.89
4266,4445.89
4267,5328.445
4268,712.975
4269,1907.795
4270,4891.1275
4271,1077.5625
4272,1814.765
4273,785.23
4274,1266.4625
4275,3156.155
4276,1004.605
4277,677.0283333333332
4278,624.8
4279,6648.32
4280,594.33
4281,650.76
4282,984.2225
4283,999.9975
4284,873.195
4285,1752.47
4286,3817.3
4287,669.595
4288,1308.87
4289,1314.9125
4290,3257.64
4291,3142.6625
4292,16693.13
4293,2334.7275
4294,3266.5726666666665
4295,6354.285
4296,5635.8525
4297,803.54
4298,1943.65
4299,13220.145
4300,4264.3
4301,2196.3125
4302,2612.94
4303,7890.6625
4304,5092.05
4305,3642.5525
4306,3126.25
4307,15377.6525
4308,1137.2925
4309,4562.1425
4310,941.5075
4311,8799.54
4312,694.075
4313,2794.7375
4314,487.8725
4315,1840.7275
4316,692.635
4317,1436.225
4318,883.1825
4319,4070.2575
4320,7831.0125
4321,5257.8875
4322,2061.965
4323,2484.2925
4324,6526.72
4325,3670.44
4326,7555.5525
4327,644.62
4328,4532.895
4329,5339.8475
4330,4264.895
4331,569.1
4332,6974.6275
4333,1656.71
4334,2397.385
4335,5335.065
4336,2770.4775
4337,3828.0325
4338,6118.285
4339,13041.088750000003
4340,2813.15
4341,6374.355
4342,1812.345
4343,3017.5575
4344,406.6825
4345,739.3375
4346,898.415
4347,6422.775
4348,828.9225
4349,949.4704166666667
4350,4898.6
4351,1411.8775
4352,2151.52375
4353,12942.0925
4354,16486.715
4355,723.2175
4356,1880.8141666666666
4357,1747.395
4358,2511.77
4359,16207.6325
4360,995.5775
4361,1113.48625
4362,958.715
4363,988.645
4364,1724.125
4365,5897.916666666666
4366,4253.4325
4367,4782.065
4368,3945.635
4369,1798.3375
4370,14941.518571428573
4371,5309.455
4372,9851.0325
4373,2019.325
4374,875.4019999999999
4375,739.18
4376,2404.86
4377,2261.95
4378,2817.2675
4379,2058.1675
4380,503.115
4381,749.0275
4382,597.4825
4383,1797.3125
4384,750.2225
4385,13713.9275
4386,2443.9675
4387,702.79
4388,2606.1125
4389,14143.563333333332
4390,608.1975
4391,3874.7775
4392,4999.2375
4393,2740.3075
4394,7358.59625
4395,4207.68
4396,1641.3225
4397,1916.285
4398,513.05
4399,2978.4775
4400,9576.4425
4401,4679.2
4402,2270.5925
4403,8906.159791666667
4404,9586.826666666668
4405,10602.725
4406,14956.157833333333
4407,8355.39
4408,599.56
4409,5595.862916666668
4410,7546.7325
4411,543.425
4412,5111.6875
4413,661.4075833333333
4414,4846.1675
4415,621.2633333333333
4416,6482.3475
4417,472.6125
4418,6133.405
4419,1222.485
4420,3226.2275
4421,4361.2875
4422,5052.5225
4423,1641.1625
4424,10282.805
4425,7454.615
4426,1265.7225
4427,507.7175
4428,3581.5175
4429,2591.3625
4430,4100.9775
4431,765.15625
4432,8231.795
4433,13716.055
4434,4553.001
4435,7173.1825
4436,811.8025
4437,16096.9475
4438,1048.745
4439,1233.1125
4440,956.685
4441,2728.0
4442,1238.8975
4443,818.83
4444,6695.555
4445,643.915
4446,5216.8025
4447,4734.8975
4448,638.8169851190476
4449,6620.725
4450,10083.365
4451,799.335
4452,2520.8675
4453,2162.5175
4454,6901.35
4455,6340.5225
4456,585.5925
4457,945.3175
4458,4742.376666666667
4459,1122.7025
4460,452.5725
4461,1029.9725
4462,435.7075
4463,2962.9325
4464,1631.7475
4465,3793.2725
4466,1936.515
4467,528.9875
4468,5303.3775
4469,970.875
4470,5565.2275
4471,5320.6825
4472,2394.25
4473,6685.7625
4474,2186.7625
4475,2697.395
4476,821.3275
4477,893.3325
4478,871.59
4479,830.4175
4480,4938.78
4481,532.2425
4482,3975.805
4483,2915.0425
4484,13478.227083333335
4485,803.1075
4486,782.11
4487,1040.0075
4488,2747.6075
4489,1842.4125
4490,2771.215
4491,12571.167500000003
4492,539.3825
4493,5859.48
4494,3652.2575
4495,1454.7775
4496,6705.015
4497,2326.365
4498,10215.6125
4499,11929.4625
4500,1684.395
4501,3284.005
4502,949.005
4503,717.96
4504,2257.945
4505,1669.49
4506,601.8875
4507,961.4
4508,5489.325833333332
4509,2588.7125
4510,953.7166666666667
4511,978.5466666666669
4512,1254.2866666666666
4513,2826.795
4514,6708.145
4515,1859.235
4516,642.735
4517,4747.7325
4518,1044.42
4519,1829.5325
4520,620.65
4521,5118.8425
4522,705.67
4523,869.7925
4524,920.295
4525,515.5725
4526,2202.59625
4527,4158.015833333333
4528,5944.975
4529,5644.52
4530,4542.21
4531,713.45
4532,2152.575
4533,824.2175
4534,3283.85
4535,4769.4925
4536,465.365
4537,799.665
4538,816.125
4539,10345.6725
4540,868.005
4541,1073.0
4542,1411.253392857143
4543,6452.0325
4544,2331.1725
4545,988.71
4546,1846.6025
4547,14928.252666666669
4548,1054.3125
4549,5491.305
4550,1998.2175
4551,532.0125
4552,8923.3175
4553,644.995
4554,1610.6675
4555,4692.4925
4556,650.75625
4557,687.8325
4558,1453.97
4559,4968.7475
4560,2119.08
4561,2997.5375
4562,2138.4525
4563,13109.9625
4564,1026.66
4565,461.795
4566,892.3825
4567,654.8625
4568,12897.1675
4569,3078.36
4570,652.5375
4571,878.0275
4572,4529.5275
4573,4809.6875
4574,9356.7675
4575,1080.885
4576,16180.7525
4577,586.4
4578,651.8575
4579,4737.745833333333
4580,1256.1825
4581,1046.5825
4582,796.89
4583,6016.08
4584,4922.4375
4585,511.28
4586,7173.6025
4587,3823.0025
4588,5346.075
4589,519.3325
4590,742.1875
4591,2512.025
4592,2745.975
4593,7600.715
4594,787.61
4595,2264.635
4596,594.8
4597,11441.985
4598,1348.16
4599,1684.175
4600,583.635
4601,1942.17625
4602,5261.9175
4603,952.9845
4604,1287.85
4605,6027.3575
4606,14908.652857142857
4607,4198.085
4608,7825.4925
4609,7582.9425
4610,964.7475
4611,11019.45
4612,4027.26
4613,1169.8225
4614,571.71
4615,2246.775
4616,934.6425
4617,13948.8925
4618,524.1258750000001
4619,1539.6425
4620,6689.6125
4621,4816.5125
4622,867.645
4623,1787.325
4624,6704.726
4625,1742.3225
4626,6510.305
4627,505.965
4628,859.845
4629,2065.72
4630,10489.9775
4631,912.1035
4632,9225.8775
4633,5069.33
4634,759.3475
4635,855.345
4636,1801.1125
4637,1030.055
4638,4226.999583333333
4639,463.2225
4640,1831.8675
4641,1958.9225
4642,878.9075
4643,12555.0225
4644,17074.9325
4645,1451.2825
4646,1283.4875
4647,957.7975
4648,7024.3725
4649,7423.53875
4650,4416.465
4651,6657.865
4652,478.2125
4653,474.395
4654,945.5575
4655,2823.8875
4656,675.1825
4657,1096.87
4658,1413.0223750000002
4659,1234.4725
4660,4055.1075
4661,1231.765
4662,396.995
4663,3785.135
4664,693.6825
4665,2562.68
4666,799.585
4667,7073.9075
4668,8491.9875
4669,717.36
4670,6697.38
4671,2084.35
4672,912.8625
4673,11312.195
4674,6698.7
4675,1631.4175
4676,7355.11
4677,729.38
4678,522.0075
4679,1100.4075
4680,1736.89
4681,755.515
4682,2148.6125
4683,10011.6575
4684,6401.65
4685,986.195
4686,2838.865
4687,530.6925
4688,8790.7825
4689,3573.205
4690,13973.3325
4691,1758.98
4692,2208.8425
4693,1647.255
4694,2753.305
4695,4818.185
4696,3520.03
4697,832.7875
4698,1755.3275
4699,2456.36
4700,2291.1025
4701,3760.6475
4702,4233.66
4703,10765.165
4704,3735.2025
4705,2746.71
4706,539.575
4707,1018.9625
4708,501.53041666666667
4709,6209.96
4710,1168.8625
4711,1937.785
4712,1269.540625
4713,703.1025
4714,506.055
4715,8167.1625
4716,1647.39
4717,5636.1225
4718,596.9533333333334
4719,797.5625
4720,2875.6375
4721,468.95
4722,4516.7525
4723,3425.6075
4724,1395.70375
4725,4213.485
4726,2101.81
4727,9123.38
4728,6155.865
4729,4519.7475
4730,973.9475
4731,2819.5425
4732,921.76
4733,426.58
4734,946.085
4735,721.5125
4736,5637.1275
4737,4860.1225
4738,11169.43
4739,757.155
4740,1085.8
4741,5040.1275
4742,1259.3675
4743,12929.8845
4744,593.5525
4745,8627.515
4746,785.42
4747,777.975
4748,533.485
4749,6647.5775
4750,9613.095
4751,530.2775
4752,3208.69
4753,2378.9625
4754,732.1825
4755,2275.79
4756,16480.8375
4757,680.49
4758,5850.0375
4759,5421.425
4760,702.05
4761,2484.3375
4762,4173.23
4763,16553.35
4764,4285.155
4765,686.57125
4766,5294.48
4767,5555.0725
4768,9423.7075
4769,2263.4975
4770,7083.6725
4771,13022.82
4772,2172.745
4773,555.3275
4774,1844.9225
4775,908.8205
4776,657.345
4777,16392.2575
4778,2762.935
4779,964.2675
4780,2637.1675
4781,669.53
4782,1254.595
4783,4209.195
4784,5389.105
4785,880.9275
4786,1840.885
4787,4306.3225
4788,770.0710654761904
4789,1689.005
4790,1083.6
4791,2206.79
4792,4827.5775
4793,16615.43
4794,8825.495
4795,4344.5325
4796,994.3325
4797,5359.5725
4798,6654.065
4799,1931.5175
4800,1117.975
4801,2318.0825
4802,13941.6925
4803,2114.96
4804,1321.256666666667
4805,11993.3175
4806,1888.9825
4807,9854.1775
4808,720.165
4809,7348.77
4810,14371.28
4811,15540.515
4812,1190.2025
4813,678.85
4814,14979.985
4815,3861.74
4816,5145.993333333333
4817,6518.4675
4818,6004.675
4819,8178.99
4820,3343.175
4821,3742.368125
4822,1889.875
4823,1821.2775
4824,2118.3525
4825,472.06
4826,973.25
4827,4012.77
4828,957.7925
4829,15571.3125
4830,6838.335
4831,1653.26
4832,3339.37
4833,829.075
4834,7072.17
4835,13983.15
4836,9754.99
4837,509.4925
4838,4547.57
4839,1972.1275
4840,1146.29875
4841,1997.015
4842,6317.915
4843,5029.5325
4844,1693.7775
4845,2398.25
4846,5111.835
4847,17477.52
4848,811.61
4849,11010.25
4850,6209.451517857142
4851,537.0775
4852,836.1175
4853,506.185
4854,693.94
4855,14068.9825
4856,5232.59
4857,2602.81
4858,879.8025
4859,8597.6625
4860,1069.645
4861,5053.0275
4862,901.4525
4863,430.03
4864,611.5625
4865,10838.96
4866,2695.1875
4867,3060.9025
4868,510.8075
4869,17521.4525
4870,915.29
4871,474.3025
4872,460.4625
4873,632.34
4874,1964.1575
4875,2396.5776071428572
4876,492.275
4877,5817.6525
4878,528.32
4879,9551.745
4880,17429.705
4881,1019.4975
4882,951.095
4883,1624.7275
4884,2480.5425
4885,2309.31
4886,996.385
4887,5771.105
4888,1932.9875
4889,3065.98
4890,3669.495
4891,2353.6475
4892,11613.35
4893,3980.805
4894,777.4989999999999
4895,557.2483333333333
4896,2229.5775
4897,2502.9725
4898,456.9325
4899,4163.7225
4900,5500.0675
4901,9944.2825
4902,2806.655
4903,1046.565
4904,7521.8175
4905,1699.8975
4906,787.27
4907,7669.1125
4908,6940.125
4909,6732.1775
4910,928.30375
4911,9731.8225
4912,598.6025
4913,752.4525
4914,1689.5075
4915,1764.3125
4916,2768.7075
4917,15574.154166666665
4918,5122.495
4919,10221.73
4920,2882.37
4921,1003.0925
4922,2894.665
4923,1146.975
4924,17133.41
4925,653.56
4926,574.0325
4927,1842.3475
4928,725.205
4929,3399.105
4930,8028.25
4931,16319.225
4932,2652.02
4933,11765.32
4934,1143.815
4935,4434.2975
4936,1222.8725
4937,656.7325
4938,891.5980000000001
4939,4368.4375
4940,7914.2725
4941,6599.0825
4942,4655.58
4943,678.24
4944,4696.4325
4945,7757.5125
4946,1521.06
4947,5813.2425
4948,2117.1375
4949,726.8733333333334
4950,1021.775
4951,2451.015
4952,1009.78
4953,626.085
4954,972.09
4955,3619.08
4956,5771.54
4957,876.2925
4958,935.2125
4959,1206.65
4960,11396.89
4961,774.2075
4962,931.815
4963,1292.34125
4964,4098.5625
4965,8763.649333333333
4966,958.0779166666666
4967,1200.3825
4968,1009.3325
4969,5692.6975
4970,532.8875
4971,1340.7125
4972,2559.88
4973,3043.9975
4974,581.5725
4975,4626.708333333333
4976,814.65
4977,5692.81
4978,5979.11
4979,4841.0175
4980,942.6375
4981,3835.8975
4982,1075.6775
4983,6699.4575
4984,2369.21
4985,645.1525
4986,919.265
4987,4259.0725
