id,price
2064,6329.761602486754
2065,1075.7348813840429
2066,2928.7486042109376
2067,830.6415802729872
2068,16911.908121909986
2069,510.74255252941754
2070,631.332872864886
2071,503.8517098016433
2072,674.8938458394728
2073,2566.937619754245
2074,3595.2698299400886
2075,960.2730690940843
2076,509.19232415506826
2077,512.3616101831587
2078,10265.13542226107
2079,947.093979173055
2080,1195.6353584501724
2081,635.5489714239914
2082,8863.024381145915
2083,1391.175532222154
2084,809.583351230769
2085,6651.230169459615
2086,6597.892418914595
2087,13162.989908614536
2088,968.7795586803928
2089,3536.8555089252714
2090,2229.0708313068726
2091,565.5396517191866
2092,2091.2213379751884
2093,6467.145598854633
2094,553.9643298601248
2095,10123.134894396915
2096,5395.42055769307
2097,15257.989744200722
2098,532.2004754564514
2099,1462.0089333902972
2100,4024.814931800068
2101,513.1903783332874
2102,2476.0973638155388
2103,1053.4774437030705
2104,12407.363898019996
2105,2009.3354760546272
2106,16776.509856560533
2107,3151.1991801284403
2108,702.5941108933383
2109,7182.868890316526
2110,1917.0662382764617
2111,3304.528408675192
2112,5004.733290165123
2113,2938.4706170949194
2114,4756.953256424341
2115,7313.005062340368
2116,4913.228169044883
2117,626.1330333626812
2118,604.9101795342272
2119,834.8544305010951
2120,4581.672109942925
2121,10826.751795145983
2122,628.5473587445292
2123,864.8476089447972
2124,2327.806854838412
2125,910.7534920737124
2126,2471.124482794928
2127,1643.0299484500422
2128,576.3764466700202
2129,15249.303504668876
2130,9075.742891975618
2131,5790.54976998133
2132,799.6257858236055
2133,830.6415802729872
2134,1727.493482052329
2135,860.5484851658144
2136,1135.0531729874717
2137,5230.707684599551
2138,4740.927005989688
2139,782.5924007957218
2140,7453.025463170688
2141,5578.0889910039205
2142,6516.124271999844
2143,674.8938458394728
2144,9709.232251009074
2145,7135.603284999149
2146,5545.089974728
2147,3024.478573586657
2148,6127.568906632818
2149,1408.9707205085035
2150,881.4646216982785
2151,661.9139589906855
2152,2419.237742121811
2153,962.3814005573015
2154,1196.0161793876389
2155,856.3662752646176
2156,16006.173739802216
2157,5036.73511309399
2158,877.734957662756
2159,12491.621408770867
2160,12255.481267234902
2161,7114.659167329416
2162,675.0249206307911
2163,783.1196115912445
2164,970.0480993054506
2165,4123.793120718792
2166,965.1158715201246
2167,2332.4246883372966
2168,13527.388917100416
2169,587.8365637079834
2170,524.1320264221927
2171,1867.9700936113018
2172,2334.781079608884
2173,4441.047895949634
2174,1964.5807497536887
2175,2548.7643965451202
2176,5180.686575541574
2177,6229.423867671722
2178,1462.2739906641814
2179,5371.168034494119
2180,1312.3030915288423
2181,661.134425931553
2182,10179.160079098247
2183,4923.682630630551
2184,2715.4239844883136
2185,1128.2506043974824
2186,718.154418592827
2187,7737.37483082937
2188,705.2107265578308
2189,4386.972045353517
2190,2737.5005937407273
2191,1661.3408984624966
2192,548.095547232855
2193,836.2024348327571
2194,10770.312322718662
2195,9536.57266160177
2196,1503.4246663036697
2197,1657.0874025082844
2198,2173.26306243671
2199,811.1400975831328
2200,1844.143306341483
2201,5571.852826863212
2202,4923.682630630551
2203,7374.163973446005
2204,437.7954258606556
2205,2488.3028497306236
2206,5196.1525407387535
2207,737.2736342558251
2208,915.9327171145799
2209,7458.364779603856
2210,10215.252309064344
2211,644.6029505836378
2212,11744.96097876367
2213,1764.6789009677552
2214,6394.713265063432
2215,585.2855531985732
2216,7544.82718734458
2217,843.654616607007
2218,1015.45042406696
2219,742.1214340072917
2220,635.5489714239914
2221,6094.7655733697
2222,919.8588893268055
2223,10080.337796136999
2224,1045.2373992172952
2225,574.9354455114296
2226,4000.4034447666713
2227,7632.116654499621
2228,4075.4692142245754
2229,9083.424320972701
2230,659.1952743957196
2231,4807.428586550339
2232,676.1308223438219
2233,9675.883731193098
2234,8831.78382122798
2235,1015.9976344195312
2236,14750.846433909135
2237,5000.2555716347015
2238,585.9876737847356
2239,2256.9166863999444
2240,879.0605225830153
2241,1143.8971690950518
2242,622.8253751570882
2243,5700.127009548152
2244,4608.440680780994
2245,1128.384785684523
2246,510.9495306584467
2247,768.0282968945307
2248,1765.7187063877489
2249,518.8702260941442
2250,781.468593081277
2251,772.1206258114308
2252,9938.294256766454
2253,3181.733975197359
2254,7551.696710485348
2255,1169.2149522601583
2256,9567.093611275795
2257,1196.5330444530484
2258,2332.8511675334926
2259,5538.845692750257
2260,854.2097653396614
2261,2094.1907681435514
2262,4543.559054277271
2263,2339.239899214211
2264,5488.237288973832
2265,4204.84064104736
2266,1238.8599646578973
2267,675.0382919790477
2268,9902.742566308913
2269,2466.4591412557925
2270,599.9458700062024
2271,4507.269572704254
2272,1194.5618419074128
2273,1383.137404111723
2274,1948.7374040225086
2275,1599.6753541239034
2276,1967.5897494289393
2277,658.6114213491247
2278,2584.1985738332196
2279,740.4699736927666
2280,5608.31027472555
2281,628.5473587445292
2282,3834.3694985998427
2283,803.1804573272732
2284,689.6445695090396
2285,1750.8570704603826
2286,9973.993743697853
2287,4082.958239495725
2288,6399.627059099841
2289,3993.4951061395277
2290,3809.572060525706
2291,5945.931995967911
2292,572.0405282263422
2293,3665.011469863043
2294,961.6541966974229
2295,4095.899426181559
2296,2627.2307916984696
2297,911.5916798104306
2298,15376.349935496932
2299,8169.128457109794
2300,15854.236539387211
2301,755.0026144705996
2302,875.5156927789997
2303,1671.3226736435029
2304,6847.6424572555115
2305,2878.7334784859877
2306,944.9804449672513
2307,4152.5724622691905
2308,919.7664335794223
2309,6117.632381469116
2310,2696.478546890185
2311,1135.0531729874717
2312,502.4523678033645
2313,606.1433809714056
2314,11179.31736141349
2315,1337.1586666958392
2316,859.9146950047989
2317,16473.855502079612
2318,1115.6891965287753
2319,4849.684432687809
2320,2406.48726049879
2321,1982.7126102857894
2322,15473.811337052444
2323,7279.89267100481
2324,744.1710681275091
2325,1001.6086307916204
2326,5326.613330933086
2327,587.1967949671174
2328,9978.425477513818
2329,11949.904392176939
2330,688.2037800827846
2331,894.7806587412812
2332,4324.1831155592445
2333,786.6016296430603
2334,7245.013805604727
2335,1145.8658687147424
2336,956.8055451735149
2337,1243.3870931701226
2338,680.2678045583069
2339,471.2334249268813
2340,15830.654784062463
2341,11753.443353363971
2342,5715.372840240702
2343,565.5396517191866
2344,4233.080039387347
2345,510.42499036158625
2346,1453.784324869083
2347,1232.7278382298502
2348,2124.8556312198316
2349,1761.646955839581
2350,4129.712432029071
2351,1436.4747917208906
2352,1083.834397113571
2353,520.5127582543333
2354,5385.876021410655
2355,2409.855413053203
2356,8312.41509892492
2357,920.1947375589261
2358,1485.5930833600814
2359,2890.8378655587917
2360,691.0909798254419
2361,2280.9571751540643
2362,679.6456331727627
2363,2102.961476889982
2364,4917.66025722266
2365,2876.8660504692625
2366,10430.3729895521
2367,684.9820939466308
2368,2472.598831988911
2369,4595.187300281629
2370,5586.558375728901
2371,5374.131410746227
2372,1468.4697889394345
2373,5553.066092332321
2374,1736.1921175847642
2375,2320.4709964779745
2376,8438.29924645411
2377,5051.38906201353
2378,2418.4931735851833
2379,4628.003826977058
2380,3373.8760263576337
2381,2620.126934272647
2382,594.309648264578
2383,6346.006294921565
2384,2678.415240699378
2385,645.8434565546738
2386,1892.831189289002
2387,6934.934153005672
2388,2266.8540313699395
2389,2813.7149088644655
2390,859.888677053945
2391,11190.31433686348
2392,2085.8801825625974
2393,510.74255252941754
2394,12974.784719811352
2395,11531.197299043879
2396,690.0386089141923
2397,4610.923001812787
2398,891.2860088671819
2399,1121.6234367189866
2400,1078.2159932908796
2401,845.0218448453091
2402,4334.466478410398
2403,4939.826716021202
2404,2173.8213254873835
2405,11036.178893231114
2406,1532.480606159423
2407,802.5302607526983
2408,7441.5456223262
2409,9130.202767351893
2410,6980.674342400262
2411,6360.546777795577
2412,694.03152726417
2413,1203.6415609014114
2414,1165.4339319517599
2415,16730.42751365811
2416,770.5046781718718
2417,3056.4679292405094
2418,718.154418592827
2419,1033.4459417937085
2420,931.911392207217
2421,16606.004313363
2422,11992.721747678204
2423,840.1556697580271
2424,4205.943752315117
2425,863.3272803278088
2426,1806.9077181083255
2427,1930.2010929967973
2428,7373.896500290219
2429,4547.48756855645
2430,5008.7390520698855
2431,12631.87767702637
2432,6492.118140757062
2433,1603.889576591404
2434,786.8175795033085
2435,580.0451600727175
2436,719.7235152737697
2437,5157.2658469501885
2438,12064.159229523888
2439,2437.07242187781
2440,6347.286822740799
2441,724.3487174809284
2442,786.4620562041127
2443,2518.00828042772
2444,4285.765369123467
2445,3490.6380919501685
2446,720.0348549450567
2447,1216.34118962989
2448,909.00219096185
2449,9438.807694784946
2450,16316.741056044651
2451,5812.719128012092
2452,1630.3900964318182
2453,6612.36076190112
2454,635.5489714239914
2455,915.2196266577797
2456,510.74255252941754
2457,783.1196115912445
2458,778.3540378259303
2459,2076.909846088811
2460,3439.6311606810923
2461,765.6053459315142
2462,923.4326264445419
2463,8799.960013425332
2464,1891.4554597411209
2465,2566.997152398744
2466,16232.81449298133
2467,3371.290429410329
2468,632.3371496100577
2469,4408.381518609399
2470,2659.727373699599
2471,744.1710681275091
2472,2165.0576572779314
2473,1847.321496888523
2474,3860.019414657257
2475,11103.867676066033
2476,570.6515255980989
2477,10111.440161998611
2478,1708.5083521924555
2479,15225.794307303564
2480,6770.071247511606
2481,500.01314852179274
2482,731.1451345514895
2483,4923.682630630551
2484,552.8564548729756
2485,741.0019163449218
2486,2015.4948159773778
2487,4799.292026264233
2488,1661.012251523947
2489,6037.496707421183
2490,765.345690541325
2491,6056.031635753109
2492,3054.452871638546
2493,2203.0134237617494
2494,12449.986431372095
2495,780.4748111814647
2496,2220.52572880847
2497,744.1144944621597
2498,2354.153723319383
2499,5185.659198115221
2500,6908.248317410168
2501,1750.3972187757702
2502,8916.178254623936
2503,2816.8177781279833
2504,4084.888523558914
2505,5592.268080063477
2506,515.8964815433981
2507,4510.823650200865
2508,870.0992354261914
2509,8763.349598858773
2510,1200.075154189556
2511,8315.33350901423
2512,11262.24154470172
2513,469.1670201180987
2514,8859.837868596884
2515,4508.636991704811
2516,9473.840029880348
2517,577.091686084736
2518,954.4922183300306
2519,3536.8316212478053
2520,9238.591530800728
2521,1181.8493355453058
2522,3531.5548557733737
2523,531.0651829958523
2524,4581.080015209131
2525,830.6415802729872
2526,1853.7177270047544
2527,2602.2383753258323
2528,12869.92636604634
2529,9868.144341651756
2530,544.2934187015743
2531,541.010463371008
2532,9341.10882452636
2533,603.8017842230089
2534,527.9460193209572
2535,2247.145460104432
2536,724.3487174809284
2537,1543.8490863026536
2538,1430.442603604477
2539,9322.001419322618
2540,688.1918542057151
2541,843.9236113514355
2542,2784.955893427111
2543,6288.576291889909
2544,6998.95710772408
2545,3129.562137792645
2546,1002.6913348274378
2547,1192.885869045467
2548,2746.8633163380414
2549,928.7332103461574
2550,628.5473587445292
2551,9000.107423730791
2552,826.3792729140488
2553,1169.2149522601583
2554,5519.624235781832
2555,15637.392638549209
2556,704.9486510347788
2557,2996.330731986448
2558,830.6415802729872
2559,2507.2452356764406
2560,4537.333975318671
2561,1477.5255966046057
2562,16731.10075463863
2563,8413.929608056582
2564,4025.4932233001678
2565,11017.053155364325
2566,510.74255252941754
2567,2984.2919352127665
2568,2968.979629880184
2569,864.5747659532946
2570,518.6728392919196
2571,9222.791501816791
2572,13220.170203098969
2573,539.9169980216493
2574,4539.422366138773
2575,1559.5480351840704
2576,3873.941734113527
2577,9074.45626095122
2578,724.3487174809284
2579,1003.8394163883981
2580,5183.58475027529
2581,2566.541247606828
2582,5935.99862908769
2583,4182.292646103681
2584,9739.535227460576
2585,3900.181345865585
2586,690.0386089141923
2587,8876.527795408518
2588,599.9458700062024
2589,738.627420371573
2590,501.74177101513743
2591,7927.62900064074
2592,509.19232415506826
2593,2743.895864434577
2594,972.8499238201299
2595,2145.6627962417174
2596,4215.871881740169
2597,4810.406936019583
2598,1955.1096593168927
2599,3016.7882563453936
2600,9767.815369138712
2601,5618.1702268158215
2602,572.9732573697321
2603,844.0151244539477
2604,5359.608536860977
2605,777.9643750822279
2606,6370.487239969091
2607,3781.8555341958104
2608,3640.042748595073
2609,1760.4118194361554
2610,7072.648815765935
2611,4234.5311771129
2612,3995.95305055457
2613,4582.930928649115
2614,738.2565040512986
2615,1718.211660013024
2616,1219.8594185276534
2617,1688.628154331868
2618,703.8890886716234
2619,1875.3005020815538
2620,635.5489714239914
2621,576.0281246436076
2622,3962.6132260101126
2623,2490.096802637441
2624,1171.6109750121889
2625,3434.7268491823024
2626,2396.8540022130114
2627,4224.788926106997
2628,7471.669406564178
2629,7935.250709648975
2630,1790.9170559747645
2631,959.3178164263367
2632,782.8856277695693
2633,907.4668037242483
2634,3304.5873712561033
2635,3487.638237944733
2636,644.065021916667
2637,541.3489677118238
2638,574.9354455114296
2639,440.4961619227298
2640,3393.1595518066715
2641,2816.6210164844433
2642,1912.0877496886426
2643,2242.512826302172
2644,1952.7852071429797
2645,574.8090830666478
2646,1708.648464888352
2647,782.5924007957218
2648,1889.8034593134687
2649,3073.455041565091
2650,13181.032074823983
2651,2206.660029877081
2652,678.3736938730394
2653,2095.973513596479
2654,911.1126988552016
2655,4504.598571242264
2656,1711.557053623562
2657,3857.5273589053577
2658,3628.8388087201333
2659,6529.125563107545
2660,984.6575979744293
2661,1808.7916658513743
2662,1561.953856002927
2663,604.7853915504503
2664,4002.292505924035
2665,2181.464849931589
2666,4644.915943256708
2667,5465.44797676512
2668,789.1150350707873
2669,8642.412021382188
2670,2530.0795203650096
2671,6384.309727559382
2672,1235.3135166378092
2673,610.036449413737
2674,1673.9968806697036
2675,917.5283578162032
2676,739.61764567195
2677,6150.447582343648
2678,559.510775262395
2679,6339.6947014515345
2680,1059.6620655495162
2681,4259.113828508296
2682,8565.828053487381
2683,1029.8970561331223
2684,1083.474232278051
2685,4472.852110938669
2686,2315.5299841469405
2687,1765.7148625424431
2688,13083.598424422365
2689,4954.7944277172055
2690,2494.8373097668555
2691,7294.546042313329
2692,2339.8277688083754
2693,2198.756177488189
2694,5196.1525407387535
2695,3190.90013930995
2696,11663.828915241538
2697,871.7689745059859
2698,683.9674973894171
2699,5513.258267044608
2700,875.5156927789997
2701,1148.753253639055
2702,626.2057619961325
2703,3121.629450949512
2704,2340.0353833037643
2705,854.2097653396614
2706,4207.506323584629
2707,1146.5229776435958
2708,4531.967061774278
2709,626.2057619961325
2710,4334.466478410398
2711,1554.5624731465969
2712,5612.613809172052
2713,2687.373250515125
2714,14366.82465471086
2715,702.1852624415287
2716,507.6926889938402
2717,12855.64566167497
2718,3371.859645374233
2719,2961.129997500198
2720,887.7905035006252
2721,526.6500147512577
2722,4686.947107566237
2723,9731.591061236093
2724,14416.974006926102
2725,2668.711820690935
2726,982.97375034988
2727,5895.148381796698
2728,483.77044271702624
2729,4573.223112849119
2730,1000.9442780688156
2731,3931.6552569174946
2732,784.97906189383
2733,7695.93668062573
2734,529.8474459936956
2735,3470.177355712999
2736,805.5271722308352
2737,806.8085447745065
2738,2877.5972627973038
2739,676.1308223438219
2740,10695.09338122041
2741,4402.025469747386
2742,628.5396380988975
2743,1761.2086588270822
2744,5496.606118929614
2745,1561.7683831293534
2746,15188.50192216045
2747,5641.824025408775
2748,517.5430371348046
2749,970.0480993054506
2750,3895.2638525013977
2751,2016.414414936887
2752,6715.392933783132
2753,1157.5104073159794
2754,16067.15409092343
2755,581.6154863187469
2756,10840.160488842623
2757,789.1150350707873
2758,1450.0369374366333
2759,635.5489714239914
2760,917.8095173880345
2761,2178.352595677388
2762,1016.5319707071005
2763,6395.899237453373
2764,2519.2497338286735
2765,830.6415802729872
2766,674.8938458394728
2767,809.583351230769
2768,8054.3317571937105
2769,4890.626591592039
2770,1140.381808236092
2771,13530.671632784433
2772,609.9970180861366
2773,854.2511709397155
2774,4707.789867748742
2775,887.6467703001093
2776,1826.9553795217216
2777,809.583351230769
2778,4325.883790810719
2779,1125.0889559440277
2780,2980.835047906164
2781,13661.606998751513
2782,3002.340446373959
2783,2365.8480092243576
2784,8801.550505865378
2785,724.345360988545
2786,550.3009584678996
2787,2383.5101131402466
2788,444.3672858758439
2789,2444.858310023037
2790,14043.816216969788
2791,13770.620774787129
2792,1099.1366868116856
2793,1891.086975009374
2794,5411.368972844897
2795,601.386871164793
2796,8472.036320490617
2797,4346.864086985883
2798,6157.331149595109
2799,10466.352133956061
2800,8488.898622592273
2801,1365.375178395917
2802,5625.582097476859
2803,8174.146708943091
2804,2781.827082888328
2805,872.1917467329769
2806,4324.1831155592445
2807,4052.5422071428125
2808,6341.767997098983
2809,6265.102320463538
2810,2809.256786166564
2811,2215.844008214367
2812,382.831795179738
2813,1225.984989525623
2814,1304.651273046618
2815,1634.4305253421087
2816,4463.977435956505
2817,679.6251970337231
2818,2849.6681818943407
2819,7702.688249854388
2820,568.9476285881434
2821,5790.9584347512655
2822,735.2013135514234
2823,14603.954839559907
2824,2211.0700582120708
2825,1399.1303419927933
2826,4664.398321358795
2827,2512.7432455810417
2828,839.138729152871
2829,747.5555572708257
2830,2226.634177177566
2831,7641.259133824768
2832,2227.152399888531
2833,1897.0123753703647
2834,15532.017858427764
2835,5156.436059799955
2836,16154.687151073804
2837,2856.1445845000912
2838,2164.707300316314
2839,496.8001846598734
2840,716.0916884174646
2841,6520.480280372425
2842,1823.9066780906148
2843,2235.803882500292
2844,7874.792448610922
2845,1519.9392614368658
2846,4302.282444492618
2847,2315.942919487468
2848,3400.023643150611
2849,2672.7287668663034
2850,11406.67043888828
2851,8719.75164346616
2852,780.1338304716862
2853,924.3537468185881
2854,7942.71587279766
2855,13522.042129860498
2856,3340.923632792618
2857,889.4197678711005
2858,1824.935678474816
2859,15148.332980776153
2860,724.3487174809284
2861,1128.817068880978
2862,718.154418592827
2863,834.8544305010951
2864,2858.5703739737755
2865,719.8488586113838
2866,3167.6156777534243
2867,2282.4357109029343
2868,7469.5219757318255
2869,7366.507443347494
2870,805.5271722308352
2871,1082.5654623062908
2872,685.61649840638
2873,632.4380288152217
2874,1003.5920226274953
2875,9202.904828061155
2876,2200.7964466548215
2877,1098.147327410373
2878,7526.382448290541
2879,674.8576608767133
2880,1218.1656746351891
2881,5565.196998685478
2882,1137.1408005420576
2883,5144.186757992555
2884,3022.3375637102667
2885,833.3044625135152
2886,6834.549143091106
2887,4715.0731035866365
2888,3173.125836009321
2889,1965.6462610696474
2890,484.9409131457004
2891,1291.9589477394868
2892,5572.485180188807
2893,480.96753417625473
2894,4148.655254119472
2895,3949.718873498795
2896,815.3838665169277
2897,8951.298468129453
2898,7397.040947770141
2899,12790.233451268188
2900,880.7387318531935
2901,1033.1025177084082
2902,896.6144408044837
2903,1523.3820019526052
2904,728.5939771972897
2905,5074.347456122605
2906,805.5271722308352
2907,2194.655435038546
2908,741.0019163449218
2909,2851.4443687910402
2910,4079.600815736215
2911,14705.39944471639
2912,5423.026073564034
2913,16061.088028654742
2914,599.7121597013837
2915,805.5271722308352
2916,3569.0726520439653
2917,1704.8475644111052
2918,5118.874567683787
2919,2728.657523095156
2920,570.4920572972229
2921,4529.461828069935
2922,4609.426506139211
2923,1195.9813079829928
2924,7786.867653198225
2925,9243.9145535662
2926,510.74255252941754
2927,604.2757244339656
2928,866.3319217730282
2929,713.7931326453424
2930,949.4730730195863
2931,1053.4774437030705
2932,1606.3354954358424
2933,1800.0361491626563
2934,742.1214340072917
2935,465.9265321359053
2936,626.2057619961325
2937,875.295017904035
2938,576.7415006143358
2939,14336.506171297298
2940,3295.4744136976237
2941,2300.6274224950816
2942,754.3753777595999
2943,1790.7092619464684
2944,4333.312399751889
2945,4920.3595452707095
2946,1315.415905297761
2947,6306.882822971966
2948,690.0386089141923
2949,1981.1916105772898
2950,1078.5710472248436
2951,2070.4029977364316
2952,2703.7968373147974
2953,3264.6417561414487
2954,4579.109667374708
2955,10880.234203561273
2956,2416.293778173941
2957,3806.170928550309
2958,775.3107488803076
2959,877.0254437255983
2960,921.4706815786667
2961,1215.7480644526265
2962,10505.26800988703
2963,14987.572453970755
2964,509.5657705473215
2965,721.4551054274843
2966,3121.30181553831
2967,722.0553586206355
2968,890.7232264008418
2969,644.2165134882907
2970,983.8974614738858
2971,10710.02643805828
2972,3200.341697742909
2973,2139.4291280084394
2974,1828.9170817791955
2975,5589.680599713489
2976,4963.1086017374155
2977,1712.2580957294706
2978,718.154418592827
2979,837.4244120523466
2980,1527.4054691978797
2981,676.1308223438219
2982,724.3487174809284
2983,4201.381583129065
2984,2229.6273835587544
2985,4248.456040629509
2986,917.3567511134528
2987,1254.2702665977595
2988,932.965148892991
2989,910.596495867606
2990,4191.14212352592
2991,13589.031892697167
2992,468.94770434359737
2993,3037.426686172351
2994,1290.3690806863963
2995,574.9354455114296
2996,883.1103051968281
2997,10791.670731528677
2998,1662.8334099836106
2999,4810.406936019583
3000,1017.3488999306195
3001,878.9468886432779
3002,3283.889973692978
3003,1279.0164704764654
3004,602.1407500954141
3005,1303.453333687678
3006,2455.822982003185
3007,2548.849431277331
3008,943.8607672491092
3009,2664.5394047153472
3010,7788.829346571487
3011,1701.337696630438
3012,8868.88633284921
3013,1764.101235909489
3014,1968.5729016462637
3015,7095.34916150933
3016,3023.0601274188234
3017,7795.979276168116
3018,4537.333975318671
3019,5402.738144195591
3020,7599.17643444909
3021,1005.3359038178459
3022,550.3009584678996
3023,5439.669360108073
3024,2476.197891838666
3025,2107.969553917332
3026,735.7361635107256
3027,6266.570640933496
3028,968.7795586803928
3029,5492.529027271774
3030,2357.2317863649823
3031,9424.979865381036
3032,664.4474150022944
3033,722.2105975927609
3034,843.0670854669734
3035,2652.6407582937313
3036,3285.6961295032925
3037,11711.64439813933
3038,14883.926721760794
3039,517.7544161771001
3040,923.8949987138495
3041,5084.585376789306
3042,17110.44744159569
3043,1043.3028671608558
3044,6584.00620220433
3045,1057.6095126491489
3046,1708.5083521924555
3047,919.5542613221597
3048,3489.704772945602
3049,6392.635946609791
3050,1846.4722752310568
3051,5134.099097711777
3052,8640.215230442645
3053,15124.912513809139
3054,4954.864383064065
3055,5336.2025771287035
3056,6584.19450489296
3057,1838.2096839595542
3058,2697.8060365042375
3059,869.4613302042083
3060,4012.6678940183156
3061,4448.845814747769
3062,674.8938458394728
3063,1890.3132911929329
3064,2436.668604162164
3065,3734.5553658539366
3066,1853.8675781973295
3067,14513.552771020897
3068,560.2740279787413
3069,8655.570471678824
3070,1917.5247256133016
3071,888.3089293145583
3072,781.468593081277
3073,1513.124620462394
3074,5627.43293544342
3075,912.3755694676511
3076,2188.068930377694
3077,2201.676814293523
3078,6817.949977105359
3079,2933.671830026913
3080,3180.9429435304323
3081,14569.32547599567
3082,872.8310623346816
3083,10443.28717385759
3084,2638.046072615829
3085,1893.2068672743617
3086,1890.574246325622
3087,10285.275563113131
3088,4394.808244794986
3089,864.5747659532946
3090,733.5422023972279
3091,7620.3463303269555
3092,11149.34043552546
3093,780.0145085622877
3094,523.651146210197
3095,4195.72878411971
3096,1127.0060598376654
3097,11619.589950329331
3098,831.46159872922
3099,16026.142562289775
3100,678.3736938730394
3101,4075.7287916450323
3102,6417.476826396505
3103,830.9982672334326
3104,6671.390347967455
3105,3208.0641492230993
3106,603.8017842230089
3107,724.3487174809284
3108,836.8268643028426
3109,6694.608071485199
3110,1138.299043895835
3111,872.1531883400114
3112,6449.902681601301
3113,14213.463965106297
3114,8943.660224149642
3115,724.3487174809284
3116,2773.171357786322
3117,12559.357813389262
3118,1137.4701430633286
3119,1570.6481004254322
3120,3360.7967592972955
3121,17133.971228563983
3122,6094.7655733697
3123,8021.879962358988
3124,3377.5677324809685
3125,6111.94073676134
3126,397.7101291639236
3127,454.24687378453103
3128,2411.2749603226084
3129,2793.065056620014
3130,2620.965646788031
3131,1006.2150023697645
3132,2693.41841923521
3133,5553.066092332321
3134,14905.513099648582
3135,3764.6943761396983
3136,2498.7971474826827
3137,6612.689577655742
3138,2105.244514999691
3139,1869.61024987991
3140,6547.434251124002
3141,3638.869052842995
3142,1512.913212552628
3143,674.7037594597065
3144,678.3736938730394
3145,5796.224169274564
3146,1194.3006651773944
3147,2033.1869435371389
3148,9959.857706580542
3149,2489.3602804674565
3150,8800.73635754099
3151,3109.6518931540154
3152,3549.2083676570123
3153,4257.586857413136
3154,6815.271326259963
3155,849.4410856651511
3156,702.5941108933383
3157,471.7413516857885
3158,628.2593255254523
3159,1926.5138625276388
3160,5568.14296687744
3161,919.7880709112712
3162,14952.452815832896
3163,1600.8314915938465
3164,14570.590257372607
3165,6796.306111995741
3166,1282.083047542964
3167,15263.787206280495
3168,3023.3260622236926
3169,1027.6971870250593
3170,722.2105975927609
3171,1954.190685379725
3172,2298.4402202754222
3173,2534.9850952533143
3174,6152.215521114476
3175,2102.4234337870216
3176,556.4258971762068
3177,1853.5329619482277
3178,863.3272803278088
3179,15221.027898911032
3180,635.5815358550045
3181,2352.8645293528252
3182,5416.213292440744
3183,4507.269572704254
3184,859.695080719802
3185,15914.933044255993
3186,2988.7123127264986
3187,4507.269572704254
3188,2013.5044392140317
3189,15005.243762870003
3190,1415.0547916977573
3191,809.583351230769
3192,4878.650881717397
3193,2862.0253021786684
3194,852.9411926617133
3195,1478.8722993312538
3196,737.6317584203151
3197,3621.4135864633326
3198,5451.527183984569
3199,16078.786980874878
3200,1340.7614739355859
3201,1214.7417355496814
3202,1170.2386331226871
3203,602.1407500954141
3204,543.615316568257
3205,877.7018623885143
3206,4708.2851037431965
3207,8606.713741948877
3208,4531.41038752018
3209,15130.664758876628
3210,1901.1563053586374
3211,1466.6202240623236
3212,1041.8003938018892
3213,9840.764385768605
3214,465.2442236648348
3215,8889.123242562386
3216,636.2384146846856
3217,6678.316112681138
3218,8784.944474205642
3219,1799.3856903068063
3220,15198.176020185765
3221,907.5703039785393
3222,8532.33557793509
3223,5294.132010227793
3224,500.01314852179274
3225,4505.341759207889
3226,895.5164515903214
3227,3553.660166775359
3228,680.2678045583069
3229,2498.962395420456
3230,16207.668176346295
3231,960.7486127811006
3232,15775.08580299173
3233,931.5575124829735
3234,12647.651783040814
3235,3144.1344737973955
3236,2636.513404914331
3237,5292.807719202555
3238,2139.0424337379304
3239,1958.2153120709422
3240,3012.7598674802825
3241,719.4638130873278
3242,1594.5514439923434
3243,17110.44744159569
3244,2022.1928658747988
3245,3893.8674892631425
3246,8337.183307415058
3247,4258.405152497144
3248,3594.9022892244993
3249,4219.511192766386
3250,1128.817068880978
3251,6093.186490440888
3252,2025.5858386453497
3253,10337.379889021415
3254,836.8581328595593
3255,1093.7850863337546
3256,12502.95536777601
3257,676.5442945270615
3258,3109.6518931540154
3259,459.2509662938795
3260,4287.474373729992
3261,2990.152526815226
3262,3154.188258228767
3263,7939.169142219113
3264,805.5271722308352
3265,1121.474117932476
3266,3373.8323050717213
3267,9551.528366831353
3268,675.5285547803334
3269,1385.876103808336
3270,836.8268643028426
3271,897.4642562137719
3272,2226.8265725376027
3273,4204.7384328741055
3274,3732.9033756072868
3275,4525.348614977874
3276,6562.256429694551
3277,674.8938458394728
3278,11990.526457716494
3279,514.6705131633723
3280,1214.9649916418005
3281,5551.060959024209
3282,676.1308223438219
3283,644.2165134882907
3284,806.7431076886796
3285,7032.157311835704
3286,946.1921410927587
3287,3438.1630184907526
3288,4334.466478410398
3289,15356.16094173322
3290,2755.639939622975
3291,5612.767057427518
3292,4238.359075850301
3293,5308.144712629215
3294,966.0216780761256
3295,557.5337721633559
3296,4431.547559952982
3297,7600.198951898629
3298,1079.0988778791805
3299,2490.1162381226713
3300,1103.7712433325892
3301,548.2548933597393
3302,4374.033437446177
3303,5637.685038399863
3304,3218.435218754769
3305,4873.611853480496
3306,1910.412824143868
3307,2057.003302856991
3308,1358.2954340747901
3309,674.8938458394728
3310,3101.6931068901426
3311,747.5555572708257
